"Date","ttf","nbp","beta","hub_diff"
"2023-04-10",43.503,39.8241102808203,0.95411697274385,5.50614045664649
"2023-04-11",43.692,39.8585546115263,0.949019429258573,5.86545725149765
"2023-04-12",42.88,39.0584092537619,0.942548834749632,6.06554187069247
"2023-04-13",42.093,38.6235384037943,0.9392014545268,5.81771655218466
"2023-04-14",41.149,37.9333217320094,0.934159958033182,5.71320976276691
"2023-04-17",41.127,38.1601064592077,0.928533912999144,5.69404702896797
"2023-04-18",42.722,39.3706732180025,0.925792949473353,6.27290831875391
"2023-04-19",40.298,37.2279905824547,0.924963109379045,5.86348207491888
"2023-04-20",40.565,36.9912990070632,0.92446902774827,6.36768977179474
"2023-04-21",40.164,37.0890940730883,0.926653030647574,5.79527857319977
"2023-04-24",39.925,36.7483979936534,0.927740210212003,5.83203352041363
"2023-04-25",39.833,36.5871989627052,0.927625673752119,5.89377491151775
"2023-04-26",38.551,34.8226730815164,0.924255925168512,6.36593807420242
"2023-04-27",39.039,34.9893646569079,0.91525057564484,7.01496385631781
"2023-04-28",38.538,34.4459545501075,0.907442433822973,7.28027916769494
"2023-05-01",38.834,33.7273086634592,0.890637541098429,8.79519274410896
"2023-05-02",37.529,33.008662776811,0.880746559037549,8.4567338408929
"2023-05-03",36.782,32.3908281297983,0.872628746343676,8.51683225606062
"2023-05-04",35.653,31.3556877196574,0.866317144241357,8.4890301589826
"2023-05-05",36.574,32.5669925273825,0.859118087775413,8.59510765527899
"2023-05-08",36.874,32.425345992425,0.853113413097457,9.21150240953635
"2023-05-09",35.95,32.2836994574675,0.84892422457084,8.54358547179137
"2023-05-10",34.993,31.5923185587061,0.843492466214886,8.34511730547069
"2023-05-11",34.993,31.5731480533661,0.84018582583426,8.46568852859523
"2023-05-12",32.767,29.7351694134507,0.844672018045044,7.65053444462934
"2023-05-15",32.314,29.259736581704,0.848958656011583,7.47369335634362
"2023-05-16",31.821,28.8774746647559,0.855845239301527,7.10635078511821
"2023-05-17",31.953,28.6627512198451,0.858182024964233,7.35514211710728
"2023-05-18",29.785,26.6383471525574,0.863474870762675,6.78345663511423
"2023-05-19",30.176,26.8686266079776,0.867632987207822,6.86389323394883
"2023-05-22",29.711,26.0372484389395,0.873263929824595,6.97361010639239
"2023-05-23",29.127,26.0202337325554,0.880412620550938,6.21845783217299
"2023-05-24",27.785,25.2586412802402,0.892233798496142,5.24838654567983
"2023-05-25",25.452,22.9566758794827,0.906025054108104,4.65267649414947
"2023-05-26",24.52,22.5275053741427,0.921733022411429,3.75565438410174
"2023-05-29",24.562,22.7558747057017,0.934600528616308,3.29434747092473
"2023-05-30",24.681,22.9842440372607,0.945843510895519,2.94150192451795
"2023-05-31",26.852,25.2195045552257,0.954833778458023,2.77156517469452
"2023-06-01",23.103,21.5472658409254,0.966446888266957,2.27871197737675
"2023-06-02",23.689,21.7966270856792,0.978446476298829,2.36216703281756
"2023-06-05",28.478,26.6223953321732,0.989142562088647,2.14465567219737
"2023-06-06",24.86,23.4444467192138,0.999228952403141,1.43363006508875
"2023-06-07",26.331,24.6980748626608,1.00681309142559,1.46465489526373
"2023-06-08",26.945,25.1877213634968,1.01346731813181,1.41806757988564
"2023-06-09",32.049,31.016972054458,1.01664850971734,0.515641584890922
"2023-06-12",31.036,30.0073579690859,1.01931675074968,0.448997376368766
"2023-06-13",36.051,36.5603111884533,1.0167731810114,-1.12254390585022
"2023-06-14",38.312,38.0840706998328,1.01317350637742,-0.273771448075259
"2023-06-15",41.145,41.0355205241069,1.00816381855057,-0.225527067793855
"2023-06-16",35.008,34.8716688845668,1.00820489469731,-0.149787255684231
"2023-06-19",34.898,34.4154386324086,1.0096610164592,0.150073248513067
"2023-06-20",38.708,38.4694605384379,1.00800208982605,-0.0692966172261009
"2023-06-21",36.743,36.4059234995052,1.0074888506078,0.064437978168165
"2023-06-22",34.097,33.8784778380592,1.00899288688108,-0.0861431569600342
"2023-06-23",32.507,31.9591483263384,1.01330142138913,0.12274957453522
"2023-06-26",31.975,31.6993878595557,1.02456372601531,-0.503042937790845
"2023-06-27",34.506,33.7914368580885,1.02960256571481,-0.285750088277823
"2023-06-28",34.125,33.4227652096769,1.02727183866171,-0.209265470103446
"2023-06-29",35.18,34.221643975842,1.02241274601371,0.191355009555828
"2023-06-30",37.103,36.1804783840038,1.01444823202482,0.39977766953529
"2023-07-03",33.929,33.1837069642065,1.00762793322486,0.492169934917115
"2023-07-04",35.41,34.5911884532706,0.997867322388578,0.892583399896175
"2023-07-05",34.373,33.7100887160064,0.988568433279059,1.04827041231947
"2023-07-06",32.348,31.6031920701539,0.982523758500245,1.29711294662727
"2023-07-07",33.478,32.6942812297403,0.976493279419629,1.55225410370327
"2023-07-10",30.227,29.3246882997236,0.973791389312685,1.67087103945072
"2023-07-11",29.061,28.2381639198826,0.968228745822457,1.71999796352311
"2023-07-12",26.639,25.7926410072679,0.968177797978428,1.66713762553526
"2023-07-13",26.607,25.7294530316989,0.965302835073787,1.7702860436032
"2023-07-14",25.957,25.2006991503736,0.964829260126931,1.64262808406366
"2023-07-17",25.101,24.445179649913,0.964782540060232,1.51671748512824
"2023-07-18",27.069,26.4147650731907,0.961365956422925,1.67474411172515
"2023-07-19",26.963,26.745508922783,0.95850483810591,1.32730029990771
"2023-07-20",28.018,27.750750332685,0.951737847851712,1.60656060210021
"2023-07-21",28.164,27.9176804176477,0.944850730976352,1.78595925022139
"2023-07-24",30.557,30.3838570989866,0.932622162800596,2.22034147811886
"2023-07-25",32.648,32.4038120585526,0.921919119688411,2.77430611243046
"2023-07-26",29.275,29.1440570512164,0.915909326421391,2.58168633703379
"2023-07-27",28.434,27.838845327055,0.913263807166783,3.00979012948654
"2023-07-28",25.841,25.3232429112499,0.910545131230242,2.78304446020066
"2023-07-31",28.366,28.1701214726857,0.903791872303413,2.90607317118682
"2023-08-01",27.123,26.9426792233937,0.900112835266147,2.87154861456479
"2023-08-02",28.742,28.603498140376,0.896306915335327,3.10448681399982
"2023-08-03",30.473,30.2425754939093,0.891009485248032,3.52657837659714
"2023-08-04",28.853,28.8116675197052,0.890628182322084,3.19251692725673
"2023-08-07",30.487,30.2963769747842,0.889985221180769,3.52367223712072
"2023-08-08",31.066,30.9925737878323,0.889569766016654,3.49594338730413
"2023-08-09",39.823,39.9705230832224,0.891307520624903,4.19697217261258
"2023-08-10",37.056,37.0863957416317,0.894741618449548,3.87325825167201
"2023-08-11",35.3,35.3780632613369,0.897782319480766,3.53820030649968
"2023-08-14",34.434,34.457054628587,0.903376575679074,3.30630398164028
"2023-08-15",38.813,39.1140608045859,0.907819994710774,3.30447352726393
"2023-08-16",37.784,38.037874910431,0.911288672680388,3.1205154612907
"2023-08-17",36.825,37.1702917391749,0.915561095971933,2.79332695768454
"2023-08-18",36.41,36.3069993516907,0.919442793803256,3.02779108146851
"2023-08-21",40.782,40.7615006653701,0.924248344694556,3.10825048276565
"2023-08-22",42.908,42.4914081959941,0.932307035503375,3.29296119042895
"2023-08-23",36.786,36.8908288122292,0.934287427653671,2.31936244501046
"2023-08-24",31.938,31.9449251032177,0.937075237358215,2.00320172651189
"2023-08-25",34.777,34.3885812263282,0.94322007211642,2.34099993572134
"2023-08-28",38.414,34.6979194390419,0.954304238038878,5.30162842819076
"2023-08-29",35.195,35.0072576517556,0.957829277574116,1.66402369356799
"2023-08-30",35.992,35.679456443853,0.963383840468845,1.61898822528001
"2023-08-31",35.029,34.1755754597878,0.970847167955883,1.84973935160244
"2023-09-01",35.617,34.5180878288464,0.972817748090814,2.03719152994071
"2023-09-04",33.571,32.4201555942266,0.973882274151705,1.99758514154248
"2023-09-05",34.449,33.3646350701198,0.977023284418787,1.8509746603573
"2023-09-06",31.075,29.9369263315931,0.975973707316259,1.85734702250135
"2023-09-07",32.755,31.6162636912683,0.97665453262043,1.8768327614001
"2023-09-08",34.508,33.6781881461767,0.977773498253297,1.57836016148008
"2023-09-11",35.848,35.6242962432183,0.977117014228336,1.03889402084081
"2023-09-12",34.701,34.4770007165524,0.97732024433378,1.00592923580309
"2023-09-13",36.817,36.649779916061,0.976619909626074,1.02409525056101
"2023-09-14",35.521,35.504525198758,0.975766570761773,0.876871200282942
"2023-09-15",36.483,36.5139372846078,0.97422105455778,0.910353512532744
"2023-09-18",34.475,34.5815538949739,0.973035813653899,0.825909568387928
"2023-09-19",36.782,37.047039615109,0.970185134273558,0.839512896577666
"2023-09-20",37.284,37.67028764459,0.966866919696606,0.861845020990167
"2023-09-21",39.105,39.5698184734023,0.962130842820783,1.03365720192006
"2023-09-22",39.791,40.0036905858669,0.958186251471529,1.46001367250128
"2023-09-25",44.442,44.3311580850991,0.959944057085074,1.88656825251018
"2023-09-26",40.322,40.1043542498379,0.960049130901482,1.81984955707797
"2023-09-27",39.296,39.1846425768588,0.959890073809113,1.6830505447153
"2023-09-28",39.736,39.5243474255297,0.960771351210416,1.76213931826391
"2023-09-29",41.859,41.4881905346845,0.962849803766644,1.9121038850459
"2023-10-02",39.335,38.7137066229911,0.965650114434982,1.95110476930633
"2023-10-03",36.987,36.3072818780496,0.967545634950317,1.85804790198237
"2023-10-04",38.441,37.810985430102,0.970177860193286,1.75761906362415
"2023-10-05",36.207,35.430374313304,0.972533585499853,1.74977103348058
"2023-10-06",38.231,37.2227471252602,0.975579122813737,1.91726501082111
"2023-10-09",43.953,43.1760200634661,0.980752482640651,1.60801113221306
"2023-10-10",49.455,49.2848541304125,0.982983450739617,1.00880401768843
"2023-10-11",46.068,46.1314928174156,0.980039706345655,0.857305325933311
"2023-10-12",53.002,52.8489958030505,0.980929823175436,1.16084389191431
"2023-10-13",53.982,53.9066400518647,0.980939624918067,1.10284072693059
"2023-10-16",48.467,47.8279782987,0.98322406813821,1.44138060632618
"2023-10-17",48.896,47.9467516293036,0.987196072390618,1.56315510766303
"2023-10-18",50.833,49.4612754631999,0.992746634250858,1.73048525815377
"2023-10-19",50.172,48.3982321629645,1.00068603505994,1.74056495293267
"2023-10-20",51.112,49.3961060497492,1.00831157784715,1.30533436947199
"2023-10-23",51.276,49.6455880847579,1.01344373374175,0.962989847578129
"2023-10-24",49.264,47.8438547104787,1.01657703334935,0.627036114424449
"2023-10-25",49.924,48.5701914218446,1.0191674871495,0.422840058228523
"2023-10-26",50.809,49.4031323574573,1.02223313810947,0.30748097779891
"2023-10-27",50.532,49.2012802402157,1.0239298774214,0.153339154660152
"2023-10-30",50.547,50.0061869178012,1.02263217620631,-0.590935751530544
"2023-10-31",48.006,48.6255167707374,1.01681186774254,-1.43700252759974
"2023-11-01",47.757,47.9524311597912,1.01405202834923,-0.869260081863217
"2023-11-02",48.564,48.7780376701812,1.01053452241421,-0.727891001338918
"2023-11-03",48.057,48.2263332992118,1.00713066965022,-0.51321935041009
"2023-11-06",44.832,44.6619770020814,1.00534849228539,-0.06885124152749
"2023-11-07",46.057,45.7139594636094,1.00441318380277,0.141296430925252
"2023-11-08",45.777,45.4463575255059,1.00314603167819,0.18766679406059
"2023-11-09",48.129,47.7128112737571,1.00144365052648,0.347308101127688
"2023-11-10",46.632,45.947458968847,1.00086285752449,0.644894920450589
"2023-11-13",47.873,46.860402634183,1.00171300995884,0.932325029429173
"2023-11-14",47.608,46.6815934759614,1.00249712321579,0.80983683321962
"2023-11-15",47.037,46.1682806155526,1.0017596354707,0.787480040254934
"2023-11-16",45.849,45.0540638755246,0.999700730799198,0.808419418164313
"2023-11-17",45.064,44.2781472003276,0.999215737249964,0.820578501162224
"2023-11-20",45.821,45.3424038625584,1.00920748592507,0.061106592068036
"2023-11-21",44.065,43.8359429487836,1.00807227824102,-0.124798877223768
"2023-11-22",44.616,44.2486965571365,1.0073887243205,0.0403620224612737
"2023-11-23",46.834,46.9999034360392,1.00743514433955,-0.515354502030867
"2023-11-24",46.657,47.1075084450814,1.00802834303013,-0.82870368217322
"2023-11-27",43.984,44.1343252465281,1.01165634857049,-0.664770325524799
"2023-11-28",42.774,42.8163674207527,1.01555634009425,-0.708433393950159
"2023-11-29",40.36,40.4059146279046,1.02328759169268,-0.986871069728494
"2023-11-30",42.091,42.3738683590951,1.03123935585624,-1.60660071177051
"2023-12-01",43.496,43.6549698024363,1.03627265945607,-1.74245165564496
"2023-12-04",40.104,40.0674596512779,1.03758828631621,-1.46952679661335
"2023-12-05",38.133,37.9280895349234,1.03869221363465,-1.26261127796278
"2023-12-06",39.313,39.0928191217115,1.03894264741928,-1.30219699339385
"2023-12-07",39.968,39.7754857201351,1.03875228307824,-1.34887660233634
"2023-12-08",38.598,38.5722933087658,1.03863375346981,-1.46448577922168
"2023-12-11",36.118,35.8849135018937,1.03657998370788,-1.07958305315177
"2023-12-12",34.703,34.4202579588494,1.03259968033174,-0.83934736524396
"2023-12-13",35.812,35.4843552734842,1.02849474880862,-0.683473063638083
"2023-12-14",34.85,34.3681441293889,1.02381102546928,-0.336484884585659
"2023-12-15",33.189,32.7726908247176,1.02061151450099,-0.259185616887827
"2023-12-18",35.522,35.0393858122633,1.01959175848685,-0.203868996624763
"2023-12-19",32.568,31.8577490019449,1.01595300243376,0.202024250692851
"2023-12-20",33.521,32.862565257447,1.01315922725795,0.22598877805089
"2023-12-21",34.203,33.6338451564473,1.01158565155939,0.179484832967674
"2023-12-22",34.174,33.5870897737742,1.0104517710285,0.235865654396783
"2023-12-25",34.6203333333333,34.1897765039069,1.01068361407758,0.0652864518598832
"2023-12-26",35.0666666666667,34.7924632340397,1.01206078720467,-0.14542106276523
"2023-12-27",35.513,35.3951499641724,1.01358758747977,-0.363084660670317
"2023-12-28",33.105,32.8087119118299,1.01520989771258,-0.202729064090335
"2023-12-29",32.35,31.747530624083,1.01527664735051,0.117473546323318
"2024-01-01",31.461,30.8768891391135,1.0136609641773,0.162302784450688
"2024-01-02",30.572,30.0062476541441,1.01323041541165,0.168757224446637
"2024-01-03",32.795,32.2434244378476,1.01320282672227,0.125871216366981
"2024-01-04",33.41,33.1468331797864,1.01543976034967,-0.2486123404327
"2024-01-05",34.551,34.4849448937114,1.01917105905894,-0.595057808912891
"2024-01-08",31.58,31.2761074146108,1.0189203115772,-0.287861111817076
"2024-01-09",30.641,30.3222711297642,1.01771026004361,-0.218286436585075
"2024-01-10",30.942,30.5525017913809,1.01469383767406,-0.0594352932397761
"2024-01-11",30.817,30.433327191456,1.01068267913879,0.0585633390319451
"2024-01-12",31.991,31.7422049339748,1.00671702451256,0.0355818974010695
"2024-01-15",29.923,29.3880096905176,1.00155149149579,0.48939506236924
"2024-01-16",29.656,29.1425884600949,0.997769820177331,0.578404752669165
"2024-01-17",27.708,27.1648602722899,0.993634982119626,0.716044549061099
"2024-01-18",27.893,27.2727484901218,0.988536362017227,0.932896425364167
"2024-01-19",28.429,27.7895342409663,0.983540368082416,1.0968712638011
"2024-01-22",27.264,26.6548691438905,0.98138031334559,1.10543616738304
"2024-01-23",27.227,26.6184614597195,0.98397572976346,1.03507995999196
"2024-01-24",28.929,28.4632531477122,0.985459260903006,0.879623590160364
"2024-01-25",27.784,27.3667642542737,0.987450784536423,0.760667166894091
"2024-01-26",28.079,27.6860477019142,0.989411113772272,0.686116707296826
"2024-01-29",28.174,27.8043279762514,0.990067268148894,0.645844957836914
"2024-01-30",29.391,29.1965956938615,0.990489579401092,0.472076211243394
"2024-01-31",30.235,29.7281127375712,0.9901398520444,0.800010852462009
"2024-02-01",28.991,28.4907615927935,0.98922077962522,0.807346605060548
"2024-02-02",29.304,28.5022445149623,0.986416886510332,1.1889047069947
"2024-02-05",28.341,27.5999969290613,0.981596714519756,1.24893369367807
"2024-02-06",28.607,28.0077793701164,0.977186727523698,1.23816973211023
"2024-02-07",28.186,27.5830559252056,0.97275413562795,1.35446827549922
"2024-02-08",27.812,27.2891578803699,0.969009778131019,1.36853917696042
"2024-02-09",27.117,26.5253925683284,0.965113965532694,1.51697319106913
"2024-02-12",25.729,25.0582898283686,0.961814819084984,1.62756550214855
"2024-02-13",25.436,24.946451018528,0.961074594134789,1.46059971226481
"2024-02-14",24.857,24.384656907906,0.959335747012279,1.46392694961586
"2024-02-15",24.966,24.3799570068584,0.959427554200543,1.57519747739546
"2024-02-16",24.822,24.1603548640257,0.961872942686693,1.58280837058484
"2024-02-19",23.704,23.083445593203,0.963200743471649,1.4700080427395
"2024-02-20",24.168,23.6233435697956,0.964352203840056,1.38677656639679
"2024-02-21",23.977,23.5495574436142,0.966725001316318,1.21105404932336
"2024-02-22",23.193,22.8656464325929,0.971879758871865,0.97034105864229
"2024-02-23",22.934,22.5516347630259,0.976276385256624,0.917371531925447
"2024-02-26",24.009,23.6455386085236,0.979186153434123,0.855616004041728
"2024-02-27",24.392,24.1825161224281,0.981625281758892,0.65383079768257
"2024-02-28",25.619,25.5344320469512,0.98390868229199,0.49545061160989
"2024-02-29",24.865,24.5462708567919,0.9859837763987,0.662775164114969
"2024-03-01",25.809,25.5742587095233,0.990272335427929,0.483519100882305
"2024-03-04",26.885,26.84562732453,0.992667864539714,0.236208451529809
"2024-03-05",27.468,27.4265533831508,0.99429222446451,0.197991227272347
"2024-03-06",26.572,26.486390964616,0.996096057175719,0.189010391331415
"2024-03-07",25.992,26.060285938513,0.997360737876934,0.000493987080798064
"2024-03-08",26.392,26.3703255195005,0.998587987651666,0.0589097057626091
"2024-03-11",24.93,24.9548101136247,1.00014566726726,-0.0284452126188874
"2024-03-12",24.775,24.9599071894087,1.00135930764787,-0.218835382141389
"2024-03-13",24.903,24.8859043914423,1.00134087815449,-0.0162733569955833
"2024-03-14",26.049,26.0906285187839,1.00103618260246,-0.0686631741422445
"2024-03-15",27.026,27.1186016992527,0.999653316042148,-0.0832001150841783
"2024-03-18",28.822,29.2620042993142,0.99670951793321,-0.343718198928983
"2024-03-19",28.866,29.4377520728836,0.994271413868153,-0.403115374606134
"2024-03-20",27.742,28.5037752072884,0.994929420856009,-0.617244559197328
"2024-03-21",26.402,27.1874971849729,0.995501500212763,-0.663194234670794
"2024-03-22",27.776,28.493315590132,0.989299650777896,-0.412427162821981
"2024-03-25",28.489,29.1991800593715,0.981763255189072,-0.177682063940409
"2024-03-26",27.132,27.4960487255604,0.978981737661491,0.21387043982585
"2024-03-27",27.687,27.5656539393319,0.97335856243312,0.855734709083031
"2024-03-28",27.34,27.1624151226669,0.970147041496853,0.988463328835333
"2024-03-29",26.961,26.6985835010976,0.968972699345807,1.09080147623202
"2024-04-01",26.582,26.2347518795282,0.965565519153368,1.25062818158355
"2024-04-02",26.203,25.7709202579589,0.962292958278726,1.4038249074036
"2024-04-03",25.563,25.1508636162009,0.957093892445729,1.49126204319862
"2024-04-04",26.206,25.8036960453134,0.951709762351689,1.64837056891957
"2024-04-05",26.606,26.2791278534139,0.945190231814092,1.76722505235957
"2024-04-08",27.908,27.710837001399,0.938641640581006,1.89745449513401
"2024-04-09",27.351,27.0867710785819,0.932623925605419,2.08922922471761
"2024-04-10",27.1,26.8059361244754,0.931439664881162,2.13188783939279
"2024-04-11",29.377,29.4237001398983,0.928447900644915,2.05862737590594
"2024-04-12",30.732,30.4769413450711,0.93135711652645,2.34708378830884
"2024-04-15",31.143,30.9714402702426,0.936204283879945,2.14740494106704
"2024-04-16",33.139,33.0755450916163,0.942603231664995,1.96188430756121
"2024-04-17",31.289,31.0925376189989,0.944154570609251,1.93283849518211
"2024-04-18",32.309,32.3654007574982,0.944742698172012,1.73202396094268
"2024-04-19",30.758,30.6568123656464,0.945526518108664,1.77117094759974
"2024-04-22",29.31,29.253152147951,0.944899983325083,1.66869702319499
"2024-04-23",28.417,28.2038393557853,0.944340036458083,1.78298531449979
"2024-04-24",29.018,28.8562005664176,0.940661480883712,1.87408364251623
"2024-04-25",29.771,29.6389221005221,0.939638530800394,1.92112678295809
"2024-04-26",28.886,28.6381362814345,0.937085630516534,2.04961400589351
"2024-04-29",27.994,27.524024976968,0.936430168344046,2.21967265731214
"2024-04-30",29.118,28.5807588630703,0.937189008860088,2.33242692864996
"2024-05-01",28.73,27.8482516122428,0.938401464052247,2.59715991577599
"2024-05-02",30.913,30.0918217490702,0.945865979618497,2.45016954281051
"2024-05-03",30.528,29.6208001501348,0.95304909411714,2.29792324988917
"2024-05-06",31.801,29.8571186064763,0.970337231054242,2.82952620413371
"2024-05-07",31.067,30.0934370628178,0.978923780251978,1.60781882969141
"2024-05-08",30.609,29.6451694134507,0.98614320288267,1.37461768462035
"2024-05-09",30.865,29.9436783021121,0.994515664985872,1.08554286125195
"2024-05-10",30.029,28.9405261541611,1.00248074275086,1.01667984537581
"2024-05-13",29.578,28.4089985327737,1.01065727174366,0.866239049897171
"2024-05-14",29.669,28.5708724878015,1.01788726406802,0.587072771355505
"2024-05-15",29.734,28.6315562834818,1.0242482335398,0.408179053148491
"2024-05-16",30.248,29.0455413382468,1.03197914339482,0.273607130317281
"2024-05-17",30.769,29.6404790664346,1.04380593265648,-0.169907896324528
"2024-05-20",31.768,30.6255638584638,1.05715554563363,-0.607984671131909
"2024-05-21",33.004,31.777112976422,1.0707631276966,-1.02176087980183
"2024-05-22",34.389,33.0520906268127,1.08345220537143,-1.42136048175666
"2024-05-23",35.228,34.1820793667042,1.09274217708315,-2.12419982440122
"2024-05-24",34.115,32.824833657488,1.10283211001098,-2.08528056324694
"2024-05-27",35.243,32.6146743098918,1.1271164346124,-1.51753542420998
"2024-05-28",33.534,32.4045149622957,1.1293084095489,-3.06069125427373
"2024-05-29",33.879,32.7479158562801,1.13145154339801,-3.17367993865644
"2024-05-30",35.192,33.8452216194083,1.13401417848081,-3.1889611902341
"2024-05-31",34.223,32.7660644214693,1.13868461694483,-3.08721351455029
"2024-06-03",36.014,34.902102569352,1.13665730276806,-3.65772976741381
"2024-06-04",33.797,32.2585488108643,1.14066443203952,-2.9991792577637
"2024-06-05",33.355,31.8421223598458,1.14693486390156,-3.16584027512664
"2024-06-06",33.686,32.2675057153581,1.14966705799392,-3.4108883645776
"2024-06-07",33.109,31.4956331251919,1.15153979079305,-3.15947477987801
"2024-06-10",34.258,32.8088060872829,1.15355181602812,-3.58865784369976
"2024-06-11",34.285,32.8032743030675,1.15564541078966,-3.62395340721442
"2024-06-12",35.294,33.8748145494251,1.15203619252101,-3.731012375875
"2024-06-13",35.724,34.1808066332276,1.14564885234102,-3.43520189144753
"2024-06-14",35.36,33.6433964581841,1.1444878704788,-3.14445916810111
"2024-06-17",34.21,32.508023339134,1.14459881854159,-2.99864510709509
"2024-06-18",34.7,32.8738936090354,1.14292337334211,-2.8723413785285
"2024-06-19",35.338,33.4301238611936,1.14504276265264,-2.94092138184121
"2024-06-20",34.464,32.4335947043368,1.14725826806109,-2.74570968749283
"2024-06-21",33.936,31.9414150203023,1.1493740151011,-2.77663242989534
"2024-06-24",34.08,32.1212669328147,1.15308361795395,-2.95850668815451
"2024-06-25",34.853,32.9567140956086,1.15971639572483,-3.36744168589307
"2024-06-26",33.824,31.8471740539803,1.168063216078,-3.37551254848796
"2024-06-27",34.565,32.533270549698,1.17623076534819,-3.70163371795086
"2024-06-28",34.48,32.7515149964172,1.18022077930758,-4.17401855257535
"2024-07-01",33.485,31.4594636093766,1.17745987251241,-3.5572560108054
"2024-07-02",33.685,31.7074483911693,1.17672608677087,-3.62598166683006
"2024-07-03",32.691,30.6192254410209,1.17197681834249,-3.19402241247913
"2024-07-04",33.246,31.3814488006278,1.16402027431127,-3.28264264119193
"2024-07-05",33.067,31.1537284607773,1.16020526572403,-3.07771980713037
"2024-07-08",32.286,30.2692189579281,1.15392627214846,-2.64244699296741
"2024-07-09",31.335,29.3623837308493,1.15813836217587,-2.67070300362523
"2024-07-10",30.784,28.8125082744737,1.14570864084216,-2.22673969440088
"2024-07-11",31.112,29.2501880096905,1.14745022618282,-2.45113484760951
"2024-07-12",31.719,29.7200477701573,1.13933663726933,-2.14213928593491
"2024-07-15",31.371,29.3352523287952,1.12249693412908,-1.55773080097563
"2024-07-16",32.797,30.9584314327635,1.10976939795276,-1.55971981269963
"2024-07-17",31.893,29.9263496775514,1.09373969740519,-0.838636640767071
"2024-07-18",32.674,30.8083038182004,1.08346098676845,-0.70559525552973
"2024-07-19",32.17,30.274995393592,1.06714147631762,-0.137703279826852
"2024-07-22",31.839,29.9605254717303,1.04715006709236,0.465833742155404
"2024-07-23",31.622,29.6991739174941,1.02945002282595,1.04818473272372
"2024-07-24",32.621,30.7901330740096,1.01587884023894,1.34195532197238
"2024-07-25",31.779,29.9904094584911,1.00842671648025,1.53586986387547
"2024-07-26",32.475,30.7769341795476,1.00070540416857,1.67635564278641
"2024-07-29",33.873,32.3129423004743,1.00337682211292,1.45094264143209
"2024-07-30",34.361,32.5933394752107,0.99902583602549,1.79941178191503
"2024-07-31",35.868,35.2437131060839,0.96980913405324,1.68832511176793
"2024-08-01",36.969,36.3116777561675,0.94286704099819,2.73191584036257
"2024-08-02",36.649,35.9144845941243,0.919879125405715,3.61201532215991
"2024-08-05",35.498,34.633466407343,0.90002153144309,4.32713452488033
"2024-08-06",36.676,35.7561585969222,0.880041077525839,5.20911166017979
"2024-08-07",38.451,37.4429938240011,0.866836319597892,5.9940530388763
"2024-08-08",40.095,39.0638956563278,0.865694093625588,6.27761625631074
"2024-08-09",40.396,39.258707817245,0.86856713382728,6.29717667341289
"2024-08-12",39.658,38.5276312826287,0.870248402352697,6.1293904298586
"2024-08-13",39.48,38.2751724843894,0.87428873937236,6.01644769936356
"2024-08-14",38.967,37.4066745146211,0.881149887383489,6.00611296405079
"2024-08-15",39.601,38.2062374176818,0.888164886263817,5.66756148935625
"2024-08-16",39.644,38.1126502200839,0.894155581992018,5.56536106120267
"2024-08-19",39.845,38.439535605828,0.899335822390858,5.27494863361
"2024-08-20",37.957,36.5315712969598,0.899893414096815,5.08247958325762
"2024-08-21",37.01,35.4969034701607,0.90023800046968,5.0543385971573
"2024-08-22",36.587,35.1668720783431,0.900569409401134,4.91679078192132
"2024-08-23",36.863,35.6491773296482,0.899663606442442,4.79073255690255
"2024-08-26",37.656,36.6769532876105,0.898829303236656,4.68967963165367
"2024-08-27",38.689,37.7047292455727,0.897087517151672,4.86455805621314
"2024-08-28",38.52,37.5567263793633,0.894886941434821,4.91097600006713
"2024-08-29",38.601,37.1902910567441,0.895736948307716,5.2882821821563
"2024-08-30",39.823,38.9560548674378,0.893674002379547,5.00898652969964
