"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-05-15",33.01,29.259736581704,-7.11733768144969,1.36012321709793,0.427761947017099,0.330490630504499
"2023-05-16",32.527,28.8774746647559,-7.12477702736836,1.36013871678008,0.40957390822528,0.374405692997968
"2023-05-17",32.6,28.6627512198451,-7.16697302698857,1.36035806980487,0.426739450773121,0.775368102262938
"2023-05-18",30.57,26.6383471525574,-7.19874597789901,1.36049712064607,0.54937062739507,1.5273513780741
"2023-05-19",30.82,26.8686266079776,-7.24119631503888,1.360706738192,0.844685249797024,1.50087504359888
"2023-05-22",30.505,26.0372484389395,-7.27941938213568,1.36087215498312,1.03658322966498,2.35105298920529
"2023-05-23",29.95,26.0202337325554,-7.37646769552136,1.36146397038805,1.43130242561686,1.9008569675714
"2023-05-24",28.5,25.2586412802402,-7.51872213852543,1.36238848684629,1.61934347480015,1.60664006494563
"2023-05-25",26.185,22.9566758794827,-7.57027020489368,1.36261945265439,1.66009202566271,2.47405708322881
"2023-05-26",25.122,22.5275053741427,-7.63642172610971,1.36296688242252,1.87751633769701,2.05417795755794
"2023-05-29",25.333,22.7558747057017,-7.67409804557835,1.363123123933,1.93413193476832,1.98803902891434
"2023-05-30",25.522,22.9842440372607,-7.64567444081359,1.36290341915618,1.91893434957526,1.842369655711
"2023-05-31",27.511,25.2195045552257,-7.61476905021456,1.36309240638656,1.85050931195983,0.749253898155068
"2023-06-01",23.886,21.5472658409254,-7.60733283340446,1.36278602804811,1.70585510103792,2.12902000275309
"2023-06-02",24.279,21.7966270856792,-7.66355643979709,1.362757544804,1.83738988671551,2.23903842750863
"2023-06-05",29.09,26.6223953321732,-7.76610139126733,1.36298232084582,1.99388584989079,0.570247214947109
"2023-06-06",25.608,23.4444467192138,-7.85378157070821,1.36303342674459,1.89629048750686,1.5062170208873
"2023-06-07",27.065,24.6980748626608,-8.05853051285462,1.36377352157339,2.00171985543118,1.44094998132049
"2023-06-08",27.671,25.1877213634968,-8.27662357023277,1.36448115020505,2.09387882664917,1.57945255312445
"2023-06-09",32.88,31.016972054458,-8.59624352634923,1.36603280886767,2.25716283712724,-0.893957931771936
"2023-06-12",31.805,30.0073579690859,-8.90706826203161,1.36748391750194,2.30752939860645,-0.322511167416906
"2023-06-13",36.797,36.5603111884533,-9.28942916937311,1.36946596299611,2.31512083292378,-3.98167259975957
"2023-06-14",38.949,38.0840706998328,-9.68491329443804,1.37132761141464,4.13553639689786,-3.59182441131013
"2023-06-15",40.7,41.0355205241069,-9.7913828105809,1.37135867779222,3.97882628386087,-5.78303435787382
"2023-06-16",35.697,34.8716688845668,-9.88965278672095,1.37113494591557,5.8165339036278,-2.22711104330536
"2023-06-19",35.461,34.4154386324086,-9.91744701533697,1.37042194427234,2.93937836104317,-1.7852253082737
"2023-06-20",39.47,38.4694605384379,-9.94978119060242,1.36982670428035,2.51453062998813,-3.27671315420879
"2023-06-21",37.294,36.4059234995052,-9.99293772490852,1.36884698129004,3.51786166517375,-2.54720075846517
"2023-06-22",34.733,33.8784778380592,-9.98624155084052,1.36732961079978,2.90315606752093,-1.60380436596206
"2023-06-23",33.02,31.9591483263384,-10.0622319282678,1.36601494827389,2.07071022621288,-0.574442419612765
"2023-06-26",32.555,31.6993878595557,-10.2409142064692,1.36559250051679,1.39053417375182,-0.492532125512959
"2023-06-27",34.855,33.7914368580885,-10.3513786052554,1.36453373858145,1.25088600567908,-0.903177062751077
"2023-06-28",34.344,33.4227652096769,-10.3897622285075,1.36290391798444,1.36335972314099,-0.81825542563513
"2023-06-29",35.461,34.221643975842,-10.5330143353571,1.36190716319745,1.19492093997431,-0.612687731735008
"2023-06-30",37.675,36.1804783840038,-10.8106696827847,1.36224817564611,0.963656844484431,-0.801120989827886
"2023-07-03",34.585,33.1837069642065,-11.096960559427,1.36272284271329,0.876441708152335,0.461765073398851
"2023-07-04",35.864,34.5911884532706,-11.2660747103863,1.36244744294166,0.588381193251172,0.00139845391467475
"2023-07-05",34.92,33.7100887160064,-11.2782156693594,1.3616751248702,0.480797088314859,0.296026407605765
"2023-07-06",32.82,31.6031920701539,-11.2646362138196,1.36136684395934,0.635499440297952,1.06109836623346
"2023-07-07",33.884,32.6942812297403,-11.2553866587553,1.3611948843878,0.735148984559151,0.636098300096641
"2023-07-10",30.686,29.3246882997236,-11.2088942595065,1.36009550728341,0.897117138500433,2.01051745056605
"2023-07-11",29.54,28.2381639198826,-11.1168254345409,1.35818629038161,1.21167616154031,2.30413833300788
"2023-07-12",27.1,25.7926410072679,-11.0201427147316,1.35649990219681,1.63851703263676,3.13242771097511
"2023-07-13",27.057,25.7294530316989,-10.9102935075978,1.35350271554449,2.11385974323245,3.1424089597188
"2023-07-14",26.402,25.2006991503736,-10.841949919737,1.35235851833828,2.44259646141495,3.16356975564897
"2023-07-17",25.6,24.445179649913,-10.7273719439172,1.35002914053489,2.60801796763916,3.32566707092406
"2023-07-18",27.41,26.4147650731907,-10.6250678457921,1.34797950487137,2.76372419098066,2.42850590113908
"2023-07-19",27.41,26.745508922783,-10.5687859686085,1.34698496336663,2.62543498203849,1.95298761203173
"2023-07-20",28.76,27.750750332685,-10.5313301231588,1.34642869005832,2.37909662934241,1.92692370458619
"2023-07-21",28.805,27.9176804176477,-10.4939710237322,1.34582900995114,2.20275169603007,1.72654682711706
"2023-07-24",30.875,30.3838570989866,-10.4444401983388,1.34464201767979,2.03483508704402,0.464029283863134
"2023-07-25",33.185,32.4038120585526,-10.4048174304212,1.34364349621515,1.7022416028897,0.0506461053690543
"2023-07-26",29.95,29.1440570512164,-10.368931980919,1.34301683937064,1.42657188408321,1.1779725935567
"2023-07-27",28.872,27.838845327055,-10.3422039671934,1.34268946802122,1.36992221336763,1.83527954468476
"2023-07-28",26.319,25.3232429112499,-10.2941903138298,1.3420076923874,1.51049458847658,2.62920353073764
"2023-07-31",28.79,28.1701214726857,-10.2745519278017,1.34176095095669,1.86160555675686,1.26698295204557
"2023-08-01",27.73,26.9426792233937,-10.2908705741144,1.34229109193359,1.71368237128075,1.85595225972889
"2023-08-02",29.05,28.603498140376,-10.3000858596372,1.34258078853688,1.7431273040239,0.947578771417895
"2023-08-03",30.975,30.2425754939093,-10.2499337447604,1.34167919099472,1.54056762659485,0.649099522495334
"2023-08-04",29.344,28.8116675197052,-10.1761841454618,1.34035062655976,1.33664356102863,0.902447533193346
"2023-08-07",30.8,30.2963769747842,-10.1476404668791,1.33986929213841,1.22967967731807,0.354455295316519
"2023-08-08",31.8,30.9925737878323,-9.99838540097147,1.33713411416803,1.03827986788961,0.357157703390989
"2023-08-09",40.18,39.9705230832224,-9.91633328126587,1.33538800727289,1.27079741197128,-3.27982388849363
"2023-08-10",37.585,37.0863957416317,-9.68304019971931,1.33114748553635,3.405415731715,-2.09942223935987
"2023-08-11",35.824,35.3780632613369,-9.59022324869089,1.32942702266916,2.43586524459976,-1.61833006062936
"2023-08-14",34.727,34.457054628587,-9.70498848092047,1.33135759770335,2.0022730589139,-1.44267299332829
"2023-08-15",39.302,39.1140608045859,-9.34328526833025,1.32406027733973,2.01118946104746,-3.14408892847293
"2023-08-16",38.09,38.037874910431,-9.17209524127024,1.32048112713465,3.28792294901533,-2.96620069426262
"2023-08-17",37.2,37.1702917391749,-9.18196076723355,1.32041727997521,3.13712997931688,-2.69833474689269
"2023-08-18",36.704,36.3069993516907,-9.05805553221362,1.31767710338139,2.98173554736651,-2.07884620599216
"2023-08-21",41,40.7615006653701,-8.84054279469542,1.31314804201985,2.55891144471823,-3.68534199382621
"2023-08-22",43.196,42.4914081959941,-8.49112281397384,1.30584686616671,3.85342397761703,-3.80014941777549
"2023-08-23",37.94,36.8908288122292,-8.30868787600541,1.30192143938753,3.96095460486871,-1.78027307141095
"2023-08-24",32.3,31.9449251032177,-8.10755436050021,1.29771202244574,2.4579000860275,-1.04775900207401
"2023-08-25",35.312,34.3885812263282,-7.84193583932295,1.29192268245372,1.95633445217821,-1.27345226437258
"2023-08-28",38.625,34.6979194390419,-7.5893248928942,1.28644329933099,1.98464189924792,1.57741892981225
"2023-08-29",35.945,35.0072576517556,-7.343148069723,1.28090038903339,1.5792062317595,-1.55266187540273
"2023-08-30",36.485,35.679456443853,-7.0587468578672,1.27484128878644,2.10520062804566,-1.94189737821412
"2023-08-31",35.676,34.1755754597878,-6.64721138416794,1.26600780376219,2.37620648748358,-0.943333845987077
"2023-09-01",35.86,34.5180878288464,-6.31325099425329,1.2568980938798,1.68266892353321,-1.2124678021991
"2023-09-04",33.8,32.4201555942266,-6.00720989264617,1.24828447233892,1.76821508753454,-0.662366926438736
"2023-09-05",34.9,33.3646350701198,-5.59982856823646,1.23819780848566,1.50454461484644,-0.812189456509593
"2023-09-06",31.62,29.9369263315931,-5.20229827966605,1.22785402047061,1.54525458453514,0.0641229228870728
"2023-09-07",33.18,31.6162636912683,-4.82671113927493,1.21765051828632,1.2983961432998,-0.490848730674976
"2023-09-08",35.037,33.6781881461767,-4.46647806706272,1.20741652396027,1.37190092557543,-1.16012279767408
"2023-09-11",36.486,35.6242962432183,-4.29592546134387,1.19957496647433,1.57381338246162,-1.95208851028646
"2023-09-12",35.235,34.4770007165524,-4.01077018081093,1.18934903244867,2.11580301766802,-1.75941726315286
"2023-09-13",37.211,36.649779916061,-3.43084680433428,1.17462299735471,2.13259551418508,-2.40782753305971
"2023-09-14",36.061,35.504525198758,-3.11505180125427,1.16372405518961,2.47485898474932,-2.14141824062612
"2023-09-15",36.752,36.5139372846078,-2.70931285299175,1.15402571583583,2.47056929453949,-2.67670975986229
"2023-09-18",34.933,34.5815538949739,-2.40090373874617,1.14570478089686,2.91660535953424,-2.28634788956789
"2023-09-19",37.244,37.047039615109,-2.13929673947381,1.13799080507808,2.63978850725684,-2.77589369788363
"2023-09-20",37.714,37.67028764459,-1.78138550989315,1.12870882544176,3.12995250130838,-3.02340061148538
"2023-09-21",39.514,39.5698184734023,-1.41698742622373,1.11938174326078,3.45703997550138,-3.36274495704582
"2023-09-22",40.28,40.0036905858669,-1.16232367953285,1.11200767806802,3.76409809423643,-3.04208740300861
"2023-09-25",45,44.3311580850991,-0.916806121268804,1.10487639614634,3.63254432988692,-3.0636440607893
"2023-09-26",40.425,40.1043542498379,-0.637954559756921,1.09684990443582,3.4934138502446,-2.9255025666379
"2023-09-27",39.36,39.1846425768588,-0.328585440749394,1.08830129500479,3.32286650254979,-2.95611181994575
"2023-09-28",40.034,39.5243474255297,-0.055604252973814,1.0805472905951,3.34937268267749,-2.61832227022159
"2023-09-29",42.22,41.4881905346845,0.145858909197295,1.07421377183569,3.00034316266301,-2.49304455009867
"2023-10-02",39.62,38.7137066229911,0.26451246611473,1.06955518629835,2.79401348230515,-2.05095816556746
"2023-10-03",37.3,36.3072818780496,0.297913565713831,1.06659675948755,2.44971801220257,-1.72314276264257
"2023-10-04",38.561,37.810985430102,0.282284083246782,1.06398305776395,2.07479002712959,-1.95153197823487
"2023-10-05",36.625,35.430374313304,0.394921918292645,1.05918784066049,2.16224413208564,-1.29734358099386
"2023-10-06",38.749,37.2227471252602,0.443690478103454,1.05592521940171,1.72474940583175,-0.999127903078261
"2023-10-09",44.2,43.1760200634661,0.433838250361476,1.0541273120544,1.39151868903284,-1.74686022506985
"2023-10-10",49.534,49.2848541304125,0.428999985304301,1.05220410880151,1.86327274572631,-2.75272600300733
"2023-10-11",46.431,46.1314928174156,0.450689108063295,1.04978825633876,2.7110674168963,-2.44798851516209
"2023-10-12",53.195,52.8489958030505,0.504212020467919,1.047055666605,2.41248132859519,-2.64505255043603
"2023-10-13",54.05,53.9066400518647,0.564850993577253,1.04478581042399,2.60410903272725,-2.83574360739887
"2023-10-16",48.7,47.8279782987,0.55739150699223,1.04477658072005,2.83487199461673,-1.82694313666082
"2023-10-17",49.096,47.9467516293036,0.561531517843254,1.04448038341214,1.98150133553365,-1.54497304298494
"2023-10-18",51.014,49.4612754631999,0.556547864869843,1.04448035243318,1.73049738514465,-1.20387829246742
"2023-10-19",50.389,48.3982321629645,0.546506641865584,1.04466181106238,1.43080225802152,-0.717291505445537
"2023-10-20",51.377,49.3961060497492,0.547127420116444,1.04455783461682,1.04065742597873,-0.767216993945304
"2023-10-23",51.613,49.6455880847579,0.550111784499785,1.04438052790293,1.02340557308396,-0.785997276510557
"2023-10-24",49.965,47.8438547104787,0.581441377350785,1.04346483241618,1.00188052302421,-0.539821214964313
"2023-10-25",50.519,48.5701914218446,0.619440760184624,1.04229927112828,0.810045013860396,-0.72511587773451
"2023-10-26",51.34,49.4031323574573,0.663561985872147,1.04095462114075,0.90029062191518,-0.749980912195312
"2023-10-27",50.688,49.2012802402157,0.692070997900512,1.03981894163764,0.904077150582955,-1.1644941444987
"2023-10-30",51.064,50.0061869178012,0.726512978091158,1.03867075401718,1.24725867897034,-1.60247684952801
"2023-10-31",48.417,48.6255167707374,0.748530039571295,1.03779091159266,1.66774139722604,-2.79464941573887
"2023-11-01",48.1,47.9524311597912,0.796425088294447,1.03617182753842,2.81073850550542,-2.38338331804553
"2023-11-02",49.089,48.7780376701812,0.834565847969809,1.03484321590204,2.53000635450899,-2.22318721597117
"2023-11-03",48.632,48.2263332992118,0.888539447685798,1.03310912686968,2.40397852801573,-2.07960453456079
"2023-11-06",45.267,44.6619770020814,0.944610351907552,1.03133850345723,2.26675898029514,-1.73922687467552
"2023-11-07",46.412,45.7139594636094,1.05491657423712,1.02811520923012,1.91671961258731,-1.64213357290314
"2023-11-08",46.359,45.4463575255059,1.15104180360955,1.02545440285141,1.80227237847055,-1.39520922169896
"2023-11-09",48.715,47.7128112737571,1.21894098521544,1.02351757495562,1.52794186860125,-1.33884187444625
"2023-11-10",47.071,45.947458968847,1.32554932970389,1.02056172168664,1.44755634012575,-1.14676716207667
"2023-11-13",48.234,46.860402634183,1.41339266571598,1.01814079767428,1.29534558737992,-0.889880383020916
"2023-11-14",48.19,46.6815934759614,1.45346762482644,1.01704395228414,1.06921742064355,-0.740699952539863
"2023-11-15",47.334,46.1682806155526,1.35697318163547,1.01930623055551,0.888692742624332,-1.08258926710343
"2023-11-16",46.37,45.0540638755246,1.34656059207329,1.01947366201252,1.30052784495702,-0.907992079800422
"2023-11-17",45.551,44.2781472003276,1.32227862113698,1.01998567104862,1.07676497453174,-0.934354306052512
"2023-11-20",46.223,45.3424038625584,1.26352772512866,1.02132103568923,1.11856516195543,-1.34967859867607
"2023-11-21",44.574,43.8359429487836,1.19472216406379,1.02288492268478,1.60156305643935,-1.45984727804485
"2023-11-22",44.937,44.2486965571365,1.05396449919636,1.02618887733773,1.65000907408832,-1.52448474282232
"2023-11-23",47.31,46.9999034360392,0.952191554612367,1.02852028032095,1.71194272224651,-1.98254541170499
"2023-11-24",47.292,47.1075084450814,0.854893754881435,1.03072953161793,2.14909885151219,-2.11799387016773
"2023-11-27",44.782,44.1343252465281,0.748835250907378,1.03320921662806,2.37986037317946,-1.56682686528059
"2023-11-28",43.28,42.8163674207527,0.615216119877992,1.03635472792088,1.7349320296639,-1.70816092877245
"2023-11-29",40.918,40.4059146279046,0.582900018962085,1.03699962346147,1.89844052883096,-1.56581827371554
"2023-11-30",42.694,42.3738683590951,0.46058201941277,1.03986123354175,1.73930587456117,-1.82952504123711
"2023-12-01",44.059,43.6549698024363,0.39979908639852,1.04121875353272,2.01826569590022,-1.79517232959996
"2023-12-04",40.568,40.0674596512779,0.365751389736539,1.04192274771146,1.9735703304394,-1.54494904341414
"2023-12-05",38.712,37.9280895349234,0.294902414754682,1.04360442366271,1.70573746486985,-1.16482443447621
"2023-12-06",39.876,39.0928191217115,0.290655809359109,1.04358290661268,1.31264067723849,-1.21125361607874
"2023-12-07",40.529,39.7754857201351,0.321111962358755,1.04265391486992,1.36406092762651,-1.26417786431036
"2023-12-08",39.059,38.5722933087658,0.424711976718718,1.03973145852496,1.42685544768181,-1.47053875729425
"2023-12-11",36.607,35.8849135018937,0.548425463317782,1.03629054356533,1.68185376500181,-1.12862198199006
"2023-12-12",35.3,34.4202579588494,0.693648420258218,1.03227813641591,1.30482184481849,-0.924928160974126
"2023-12-13",36.574,35.4843552734842,0.954846546267118,1.02514536235859,1.09996869839464,-0.757468791163951
"2023-12-14",35.507,34.3681441293889,1.27613267587033,1.01644755132743,0.878376093447281,-0.70254861985574
"2023-12-15",33.89,32.7726908247176,1.235216833141,1.01746077173764,0.831320552300189,-0.690144131577256
"2023-12-18",36.091,35.0393858122633,1.45710248529259,1.01130338560013,0.852161866756433,-0.801551986583803
"2023-12-19",33.377,31.8577490019449,1.63252897146351,1.00642111016628,0.990322264929911,-0.317840089399549
"2023-12-20",34.17,32.862565257447,1.73941155365335,1.00327520057107,0.586323693833985,-0.539608303598435
"2023-12-21",34.906,33.6338451564473,1.74244966093572,1.00311701342115,0.740478202573666,-0.575131964140496
"2023-12-22",34.784,33.5870897737742,1.82503819168761,1.00074439197792,0.779505287962231,-0.653129925651108
"2023-12-25",35.236,34.1897765039069,1.89988666826632,0.998603869729024,0.850360392385503,-0.805929790238217
"2023-12-26",35.688,34.7924632340397,2.00884373131804,0.995470628741514,0.985071733976054,-0.955718982373533
"2023-12-27",36.14,35.3951499641724,2.08471961688791,0.993193776178608,1.11889154992987,-1.09896226821242
"2023-12-28",33.775,32.8087119118299,2.13911095897231,0.991555639168876,1.24993896462792,-0.895774269014339
"2023-12-29",32.606,31.747530624083,2.18073718878925,0.990240574772907,1.09418053359253,-1.01243016160167
"2024-01-01",31.9015,30.8768891391135,2.20498514135018,0.989347175455123,1.1796778030622,-0.851448197973099
"2024-01-02",31.197,30.0062476541441,2.20497357420674,0.98923251402834,1.0579639664498,-0.691129377672684
"2024-01-03",33.313,32.2434244378476,2.2286545922503,0.988442699573849,0.923809116421169,-0.786432087101787
"2024-01-04",34.08,33.1468331797864,2.23499031027404,0.988131049789865,0.983045864480047,-0.908405377425908
"2024-01-05",35.161,34.4849448937114,2.24192655270791,0.987790981050871,1.0925971654082,-1.14484410075231
"2024-01-08",32.067,31.2761074146108,2.26457039205963,0.987006310176608,1.3033960304342,-1.06728576804189
"2024-01-09",31.194,30.3222711297642,2.26517428645625,0.986825366735246,1.26092611777869,-0.993960614331371
"2024-01-10",31.461,30.5525017913809,2.25683779950246,0.986908644407416,1.12741357935691,-0.948365925689334
"2024-01-11",31.353,30.433327191456,2.23688114895005,0.987333143100264,1.08226364625868,-0.931713739889023
"2024-01-12",31.353,31.7422049339748,2.18762546193219,0.988419567501576,1.12725645582283,-2.20924193431794
"2024-01-15",30.486,29.3880096905176,2.16881766577542,0.988839370166441,2.29150289891985,-0.742838658592106
"2024-01-16",30.207,29.1425884600949,2.15586888581246,0.989083446517816,1.05736827786746,-0.773320720373459
"2024-01-17",28.219,27.1648602722899,2.14424029425958,0.989279327357527,0.994243009245477,-0.798874992191724
"2024-01-18",28.509,27.2727484901218,2.16707615336722,0.988494689140883,1.02010179698124,-0.61704319412766
"2024-01-19",29.03,27.7895342409663,2.18301075622519,0.987923007880639,0.876488395769825,-0.606931011162636
"2024-01-22",27.821,26.6548691438905,2.2087645432955,0.987043141328136,0.861302973180412,-0.697270314771576
"2024-01-23",27.824,26.6184614597195,2.22907723403169,0.986311939557904,0.927597937977898,-0.659183584414944
"2024-01-24",29.493,28.4632531477122,2.23586565008441,0.985952706182253,0.901930411808077,-0.806287117821793
"2024-01-25",28.382,27.3667642542737,2.25189086679991,0.985291765782109,1.01423231144573,-0.834138342635949
"2024-01-26",28.68,27.6860477019142,2.26693758394136,0.984671976931023,1.04741266881142,-0.848612907991814
"2024-01-29",28.792,27.8043279762514,2.28677876436082,0.983884551777891,1.06147932668984,-0.851027532760394
"2024-01-30",29.967,29.1965956938615,2.30745695290789,0.983050181817485,1.0669926035273,-1.04217565821005
"2024-01-31",30.831,29.7281127375712,2.33554766727178,0.982084683760357,1.22170327927603,-0.70007186394162
"2024-02-01",29.5,28.4907615927935,2.36949927553387,0.980875322488954,0.981251197539727,-0.81538424082111
"2024-02-02",29.716,28.5022445149623,2.39476213758456,0.979921400790425,1.02242915144966,-0.608721508357625
"2024-02-05",28.871,27.5999969290613,2.41635098898084,0.979110784376641,0.894156095209143,-0.56880563098694
"2024-02-06",29.099,28.0077793701164,2.42591672057435,0.978632045590946,0.842722532993288,-0.736227138011266
"2024-02-07",28.686,27.5830559252056,2.4380602791396,0.978096009451844,0.949008966314895,-0.730937208070227
"2024-02-08",28.289,27.2891578803699,2.44775566411908,0.977614687069553,0.967423008789139,-0.837037205728535
"2024-02-09",27.467,26.5253925683284,2.44820825618645,0.977405852575933,1.03905643787666,-0.907282194344795
"2024-02-12",26.078,25.0582898283686,2.44151451565182,0.977388000985181,1.10200041827357,-0.855186319108313
"2024-02-13",25.746,24.946451018528,2.42888341392082,0.977489789010175,1.07583247938999,-1.06778455657441
"2024-02-14",25.165,24.384656907906,2.40997030925967,0.977799902454042,1.21907813049036,-1.08828545518544
"2024-02-15",25.323,24.3799570068584,2.39120797911405,0.978155001453853,1.270449616521,-0.915584860602511
"2024-02-16",25.141,24.1603548640257,2.37047159822125,0.978575067983192,1.15007651193079,-0.87219250178325
"2024-02-19",24.088,23.083445593203,2.34504407709778,0.979110035117533,1.08479140142499,-0.858277302492418
"2024-02-20",24.485,23.6233435697956,2.3210184268282,0.979575031478801,1.06708765156162,-0.976855947845266
"2024-02-21",24.393,23.5495574436142,2.29220022636874,0.980212151016005,1.13979576865046,-0.982762583648775
"2024-02-22",23.607,22.8656464325929,2.26016206749673,0.98093085498856,1.14509394392935,-1.08278017248621
"2024-02-23",23.329,22.5516347630259,2.23232727666434,0.981569334857771,1.24256608495051,-1.03932041096306
"2024-02-26",24.303,23.6455386085236,2.2271537794943,0.981462935305931,1.20368920325592,-1.13137350910559
"2024-02-27",24.671,24.1825161224281,2.19722816665122,0.982087925622511,1.28518284267967,-1.27558526165957
"2024-02-28",25.856,25.5344320469512,2.16592981775875,0.982740673041809,1.42723328975529,-1.40365475331989
"2024-02-29",25.19,24.5462708567919,2.14803371488404,0.983012182012823,1.56062377226521,-1.0873169900968
"2024-03-01",25.928,25.5742587095233,2.12754424251416,0.98325664597256,1.23351972797193,-1.34560408447457
"2024-03-04",27.116,26.84562732453,2.09561402456228,0.983813880162402,1.49126910971859,-1.39071480810195
"2024-03-05",27.702,27.4265533831508,2.07973735753006,0.983924927888398,1.53959173504635,-1.36340691727401
"2024-03-06",26.857,26.486390964616,2.05420624026413,0.98431122192769,1.50811222650794,-1.26805809509983
"2024-03-07",26.177,26.060285938513,2.02924215199631,0.98472655127528,1.41128901318471,-1.51449764947589
"2024-03-08",26.595,26.3703255195005,2.00414324412085,0.985141210687165,1.66241192320542,-1.38763765261623
"2024-03-11",25.246,24.9548101136247,1.97830812007819,0.985617233640393,1.53389645716092,-1.32819903029027
"2024-03-12",25.095,24.9599071894087,1.95028380981016,0.986140120775774,1.47277225427098,-1.46924970012576
"2024-03-13",25.178,24.8859043914423,1.92902278812622,0.98646378636723,1.618762395813,-1.30006626128126
"2024-03-14",26.364,26.0906285187839,1.9127995148843,0.986655910312115,1.45365461884428,-1.29127234670026
"2024-03-15",27.339,27.1186016992527,1.91918781629714,0.986144841785397,1.44469096851878,-1.32305699844788
"2024-03-18",29.159,29.2620042993142,1.92198914580703,0.98577578550071,1.46184034266697,-1.60876441928863
"2024-03-19",29.17,29.4377520728836,1.93218442762872,0.985069952798456,1.72210158934447,-1.76042947255681
"2024-03-20",28.017,28.5037752072884,1.92993764075915,0.984634002466378,1.86734820658721,-1.97872390851345
"2024-03-21",26.634,27.1874971849729,1.91519068585888,0.984495675343615,2.08138670393632,-2.04716408788142
"2024-03-22",27.959,28.493315590132,1.91005253170227,0.984067904058046,2.15544978366893,-1.99040988414792
"2024-03-25",28.765,29.1991800593715,1.91239061335972,0.983420926952291,2.1317184243757,-1.86247533359368
"2024-03-26",27.407,27.4960487255604,1.91548701703824,0.982776269099194,2.03917214037322,-1.53095119851413
"2024-03-27",27.84,27.5656539393319,1.92240797440063,0.982037138745102,1.78458638643093,-1.15290389661978
"2024-03-28",27.545,27.1624151226669,1.92494101587901,0.98147695708113,1.45703347617663,-1.03922555744857
"2024-03-29",27.1903333333333,26.6985835010976,1.9225244168645,0.981103060015295,1.25644467426293,-0.926253054531941
"2024-04-01",26.8356666666667,26.2347518795282,1.92279732230233,0.980674197171102,1.10580482731988,-0.814874893075
"2024-04-02",26.481,25.7709202579589,1.9331830424398,0.979956141579937,0.984370393953595,-0.706554623393448
"2024-04-03",25.682,25.1508636162009,1.9249914340717,0.979749118267691,0.868539198412243,-0.884527885715475
"2024-04-04",26.412,25.8036960453134,1.92108767036898,0.979375414657396,0.930432611973148,-0.780593184441202
"2024-04-05",26.776,26.2791278534139,1.91426558177564,0.979159323375226,0.908907217982965,-0.869718629615445
"2024-04-08",28.125,27.710837001399,1.90850258196374,0.978886891159674,0.942873215122583,-0.909277665695669
"2024-04-09",27.524,27.0867710785819,1.90153261433,0.978636443715599,0.992042692050505,-0.885633934411921
"2024-04-10",27.237,26.8059361244754,1.88184792375245,0.978735063867094,0.993891541734643,-0.880757528558131
"2024-04-11",29.536,29.4237001398983,1.86576945368717,0.978624584687252,0.987927174215369,-1.12452578305737
"2024-04-12",30.866,30.4769413450711,1.85134174066687,0.978506761485473,1.14545121387999,-0.807234916215091
"2024-04-15",31.125,30.9714402702426,1.82872257921037,0.9785746833003,1.04193917082825,-1.01158993301717
"2024-04-16",33.24,33.0755450916163,1.80329221932231,0.978700847530411,1.06891522941643,-0.934356233017489
"2024-04-17",31.391,31.0925376189989,1.77032011867646,0.979107251994769,1.07034010088358,-0.822249184358469
"2024-04-18",32.448,32.3654007574982,1.72913408181033,0.97974171508582,0.999176402897653,-0.990867329401496
"2024-04-19",30.877,30.6568123656464,1.69895076175443,0.980108660031422,1.04359524797315,-0.868958050282867
"2024-04-22",29.423,29.253152147951,1.66068773441898,0.9806464339118,1.02172488035803,-0.92468706898644
"2024-04-23",28.546,28.2038393557853,1.62468127948173,0.981192473881994,1.01396774968181,-0.752076189955062
"2024-04-24",29.147,28.8562005664176,1.58701756838306,0.981834771881224,0.94825471475485,-0.772038668870536
"2024-04-25",29.851,29.6389221005221,1.55140673105453,0.982428477920549,0.883724084286333,-0.81852785747618
"2024-04-26",28.965,28.6381362814345,1.50588324821284,0.98336966083303,0.890922429078394,-0.702757610177166
"2024-04-29",28.04,27.524024976968,1.46001387293375,0.984355445286636,0.864771133098203,-0.513437735217568
"2024-04-30",29.122,28.5807588630703,1.41522589395139,0.985326831040017,0.737743797221591,-0.454614453219321
"2024-05-01",30.0555,27.8482516122428,1.3917776659347,0.985821953430324,0.620016217301958,1.21030453006492
"2024-05-02",30.989,30.0918217490702,1.33392898430856,0.98720055744506,0.899181335796074,-0.0515921895280478
"2024-05-03",30.598,29.6208001501348,1.277702672351,0.988535592718412,0.582036102569651,0.0390820944418842
"2024-05-06",31.778,29.8571186064763,1.21598978357948,0.990086967543089,0.435958874838062,1.00086619576007
"2024-05-07",31.011,30.0934370628178,1.15280739987839,0.99162542251621,0.643907236608476,0.0167753577399381
"2024-05-08",30.601,29.6451694134507,1.10015260997408,0.99293418403492,0.554215831512749,0.0651452879042651
"2024-05-09",30.841,29.9436783021121,1.03410139907136,0.99463915685352,0.338810326743002,0.0237436614228095
"2024-05-10",29.993,28.9405261541611,0.985933962686244,0.995900245491384,0.275145767877585,0.185188935734889
"2024-05-13",29.54,28.4089985327737,0.939861923816236,0.997107943981449,0.287990342125998,0.273299958597764
"2024-05-14",29.713,28.5708724878015,0.895233816076593,0.998276877039429,0.329044005130785,0.296124822509178
"2024-05-15",29.76,28.6315562834818,0.864876427110987,0.999045547306271,0.350417699454544,0.29089475542764
