"Date","ttf","nbp","beta","hub_diff"
"2023-03-20",39.325,36.8279742041151,0.92672343601407,5.19565320412493
"2023-03-21",42.4,40.004863684444,0.918379282375603,5.6603619979465
"2023-03-22",39.974,37.6715651550824,0.910763064497643,5.66412987493452
"2023-03-23",43.186,41.2280390350428,0.910351197408433,5.65400529764719
"2023-03-24",41.094,39.0510267171666,0.878453470399432,6.78949005764407
"2023-03-27",42.528,40.6604565462176,0.855599479464535,7.73893454426588
"2023-03-28",42.752,41.1063104377794,0.864807499330386,7.20295446360544
"2023-03-29",42.803,40.9119367386631,0.879812988507355,6.80814667233297
"2023-03-30",43.609,41.6196799399461,0.881677059829222,6.91388295951507
"2023-03-31",47.843,45.7951728256048,0.944646635808367,4.5827440540297
"2023-04-03",51.367,49.8207735353329,0.954889693957986,3.79365680609586
"2023-04-04",46.568,44.7259125806121,0.961847920491093,3.54847399227182
"2023-04-05",44.575,41.5723888490804,0.960990622073803,4.62432417882818
"2023-04-06",43.125,39.7552216194083,0.924365391183217,6.37664901620015
"2023-04-07",43.314,39.7896659501143,0.875963521663051,8.45970408854149
"2023-04-10",43.503,39.8241102808203,0.834768343166956,10.2590934427815
"2023-04-11",43.692,39.8585546115263,0.798858415776306,11.8506582079027
"2023-04-12",42.88,39.0584092537619,0.772937021734021,12.6903094777288
"2023-04-13",42.093,38.6235384037943,0.776219045486224,12.1126738869063
"2023-04-14",41.149,37.9333217320094,0.798373844722705,10.8640280857123
"2023-04-17",41.127,38.1601064592077,0.787261836443309,11.085004510052
"2023-04-18",42.722,39.3706732180025,1.01057167241096,2.93511292213763
"2023-04-19",40.298,37.2279905824547,1.23089940199342,-5.52591134536004
"2023-04-20",40.565,36.9912990070632,1.1582712536607,-2.28095827544877
"2023-04-21",40.164,37.0890940730883,1.18594727583896,-3.82171007931386
"2023-04-24",39.925,36.7483979936534,1.17401534540583,-3.21818316362973
"2023-04-25",39.833,36.5871989627052,1.11307789747272,-0.891402495824074
"2023-04-26",38.551,34.8226730815164,0.93139969003935,6.117173085534
"2023-04-27",39.039,34.9893646569079,0.83438412656841,9.84442953156232
"2023-04-28",38.538,34.4459545501075,0.799245183749637,11.0072367261677
"2023-05-01",38.834,33.7273086634592,0.706235642366763,15.0145725007598
"2023-05-02",37.529,33.008662776811,0.601819509853206,17.6637427467498
"2023-05-03",36.782,32.3908281297983,0.668706420485812,15.1220452647514
"2023-05-04",35.653,31.3556877196574,0.724090992399559,12.9486289617026
"2023-05-05",36.574,32.5669925273825,0.769397734643781,11.517029725271
"2023-05-08",36.874,32.425345992425,0.805955143984429,10.7406256019302
"2023-05-09",35.95,32.2836994574675,0.950861015290251,5.25268875654712
"2023-05-10",34.993,31.5923185587061,1.10994612601263,-0.0727715959926911
"2023-05-11",34.993,31.5731480533661,1.28956453994096,-5.72261214392702
"2023-05-12",32.767,29.7351694134507,1.48775856583627,-11.4717530014539
"2023-05-15",32.314,29.259736581704,1.37879827475718,-8.02927431870289
"2023-05-16",31.821,28.8774746647559,1.3403780828421,-6.88573412846691
"2023-05-17",31.953,28.6627512198451,1.26678329189216,-4.35649434496133
"2023-05-18",29.785,26.6383471525574,1.17763566439572,-1.58526764740574
"2023-05-19",30.176,26.8686266079776,1.13048338808559,-0.19853604099313
"2023-05-22",29.711,26.0372484389395,1.01854852198581,3.19079908594071
"2023-05-23",29.127,26.0202337325554,0.996827301836051,3.18932061523341
"2023-05-24",27.785,25.2586412802402,1.0310225314732,1.74277172567338
"2023-05-25",25.452,22.9566758794827,1.06421548947297,1.02114994224397
"2023-05-26",24.52,22.5275053741427,1.13949401871819,-1.14995763047754
"2023-05-29",24.562,22.7558747057017,1.20252765049358,-2.80256854477382
"2023-05-30",24.681,22.9842440372607,1.28218977515857,-4.78916269432498
"2023-05-31",26.852,25.2195045552257,1.32410781729422,-6.54134312986163
"2023-06-01",23.103,21.5472658409254,1.32086652758382,-5.35806221022861
"2023-06-02",23.689,21.7966270856792,1.29145175428924,-4.46029228738885
"2023-06-05",28.478,26.6223953321732,1.11824488388263,-1.29235737690362
"2023-06-06",24.86,23.4444467192138,1.03978957150653,0.48270879162105
"2023-06-07",26.331,24.6980748626608,0.978560007508654,2.16245167694534
"2023-06-08",26.945,25.1877213634968,0.998085712922951,1.80549516600966
"2023-06-09",32.049,31.016972054458,0.943250443011983,2.7922273687422
"2023-06-12",31.036,30.0073579690859,0.930492579446807,3.11437608096157
"2023-06-13",36.051,36.5603111884533,0.865786066759006,4.39759197666374
"2023-06-14",38.312,38.0840706998328,0.881226270383227,4.75131641617522
"2023-06-15",41.145,41.0355205241069,0.886600715233695,4.76287815333986
"2023-06-16",35.008,34.8716688845668,0.881241935983143,4.27762300120122
"2023-06-19",34.898,34.4154386324086,0.888446226246104,4.32173342243222
"2023-06-20",38.708,38.4694605384379,0.883318061717824,4.72723068185673
"2023-06-21",36.743,36.4059234995052,0.883949090812618,4.56201702241864
"2023-06-22",34.097,33.8784778380592,0.907481131644382,3.35292059312893
"2023-06-23",32.507,31.9591483263384,0.925447235481394,2.9304945330503
"2023-06-26",31.975,31.6993878595557,0.964760589664775,1.39267987660262
"2023-06-27",34.506,33.7914368580885,0.965021510967981,1.89653654542829
"2023-06-28",34.125,33.4227652096769,0.959156284375587,2.06734470792868
"2023-06-29",35.18,34.221643975842,0.961525497735108,2.27501674281486
"2023-06-30",37.103,36.1804783840038,0.988853089544626,1.32582216877528
"2023-07-03",33.929,33.1837069642065,0.983550774003616,1.29113933104553
"2023-07-04",35.41,34.5911884532706,1.04637695727574,-0.785422522284875
"2023-07-05",34.373,33.7100887160064,1.12185547875691,-3.4448477154334
"2023-07-06",32.348,31.6031920701539,1.09909895743191,-2.38703545582652
"2023-07-07",33.478,32.6942812297403,1.0904335933413,-2.17294256305674
"2023-07-10",30.227,29.3246882997236,1.00379203205961,0.791111542105874
"2023-07-11",29.061,28.2381639198826,1.00152427335656,0.77979339921604
"2023-07-12",26.639,25.7926410072679,0.999854487560614,0.850112142843273
"2023-07-13",26.607,25.7294530316989,0.993786413275461,1.03741915608852
"2023-07-14",25.957,25.2006991503736,0.990162769439245,1.00420593746083
"2023-07-17",25.101,24.445179649913,0.99777087876338,0.71031161917762
"2023-07-18",27.069,26.4147650731907,0.997662486311104,0.715979801756859
"2023-07-19",26.963,26.745508922783,1.01289852177483,-0.127486452002362
"2023-07-20",28.018,27.750750332685,1.01108968490377,-0.0404974097178048
"2023-07-21",28.164,27.9176804176477,0.974091212547251,0.969632830466924
"2023-07-24",30.557,30.3838570989866,0.89731615234113,3.29307425465461
"2023-07-25",32.648,32.4038120585526,0.91463994642352,3.01017907484764
"2023-07-26",29.275,29.1440570512164,0.916454394093536,2.56580085370002
"2023-07-27",28.434,27.838845327055,0.928807292003855,2.57707745926387
"2023-07-28",25.841,25.3232429112499,0.940765949932562,2.01775532722497
"2023-07-31",28.366,28.1701214726857,0.949469514175202,1.61932845107269
"2023-08-01",27.123,26.9426792233937,0.969549041575079,1.00075118149384
"2023-08-02",28.742,28.603498140376,0.96352894816357,1.18170152300489
"2023-08-03",30.473,30.2425754939093,0.963981657837511,1.31971193810522
"2023-08-04",28.853,28.8116675197052,0.962640528735402,1.11772114508238
"2023-08-07",30.487,30.2963769747842,0.963299901175381,1.30250305421828
"2023-08-08",31.066,30.9925737878323,0.935904745361523,2.05990312100061
"2023-08-09",39.823,39.9705230832224,0.960805998704569,1.41908165028045
"2023-08-10",37.056,37.0863957416317,0.967649709728463,1.16935992573517
"2023-08-11",35.3,35.3780632613369,0.973989798667477,0.842127286845205
"2023-08-14",34.434,34.457054628587,0.974253436826504,0.864096105180522
"2023-08-15",38.813,39.1140608045859,0.967405071495228,0.973859210870906
"2023-08-16",37.784,38.037874910431,0.963500866675501,1.13447455730545
"2023-08-17",36.825,37.1702917391749,0.964112639887628,0.988651905950803
"2023-08-18",36.41,36.3069993516907,0.957687180427071,1.63925216111184
"2023-08-21",40.782,40.7615006653701,0.976797636993102,0.966262469773717
"2023-08-22",42.908,42.4914081959941,1.03118707840458,-0.908591074923379
"2023-08-23",36.786,36.8908288122292,1.03711367707069,-1.47398311963637
"2023-08-24",31.938,31.9449251032177,1.02029876878487,-0.655367751738002
"2023-08-25",34.777,34.3885812263282,1.00496880702438,0.217548549715836
"2023-08-28",38.414,34.6979194390419,0.899185270227665,7.21414193286736
"2023-08-29",35.195,35.0072576517556,0.919823569731128,2.99449930026483
"2023-08-30",35.992,35.679456443853,0.931545245180157,2.75497199911621
"2023-08-31",35.029,34.1755754597878,0.934441533690971,3.09392285258439
"2023-09-01",35.617,34.5180878288464,0.9291619662351,3.54410564227321
"2023-09-04",33.571,32.4201555942266,0.945752861527226,2.9095450756023
"2023-09-05",34.449,33.3646350701198,0.932724467933895,3.32898850641394
"2023-09-06",31.075,29.9369263315931,1.03335553491978,0.139511476762642
"2023-09-07",32.755,31.6162636912683,0.96355015140963,2.29114433327164
"2023-09-08",34.508,33.6781881461767,0.983966878267731,1.36977834409321
"2023-09-11",35.848,35.6242962432183,0.831302075178738,6.23344860623052
"2023-09-12",34.701,34.4770007165524,0.836467641708797,5.86210451743292
"2023-09-13",36.817,36.649779916061,0.833534446139775,6.26814599652145
"2023-09-14",35.521,35.504525198758,0.810308820437891,6.75137006598701
"2023-09-15",36.483,36.5139372846078,0.790997909844772,7.60055192767212
"2023-09-18",34.475,34.5815538949739,0.795554660401654,6.96348363492255
"2023-09-19",36.782,37.047039615109,0.798966183449715,7.18266815060595
"2023-09-20",37.284,37.67028764459,0.768467428644959,8.33561091744594
"2023-09-21",39.105,39.5698184734023,0.826598806426604,6.39663527936825
"2023-09-22",39.791,40.0036905858669,0.907366926239881,3.4929742348507
"2023-09-25",44.442,44.3311580850991,0.986774194837064,0.697157174381729
"2023-09-26",40.322,40.1043542498379,1.00972963279367,-0.172554890116153
"2023-09-27",39.296,39.1846425768588,1.0187487615086,-0.623306095332005
"2023-09-28",39.736,39.5243474255297,1.03117395822467,-1.02047778103037
"2023-09-29",41.859,41.4881905346845,1.04978009371565,-1.69447654759373
"2023-10-02",39.335,38.7137066229911,1.05415221259849,-1.47513949451499
"2023-10-03",36.987,36.3072818780496,0.977134766059557,1.50989261583361
"2023-10-04",38.441,37.810985430102,0.928466351943148,3.33477229433767
"2023-10-05",36.207,35.430374313304,0.915616420228177,3.76636750390822
"2023-10-06",38.231,37.2227471252602,0.90965497944271,4.37114272897023
"2023-10-09",43.953,43.1760200634661,0.955298627770557,2.70700728077681
"2023-10-10",49.455,49.2848541304125,0.961858333219627,2.04995235314898
"2023-10-11",46.068,46.1314928174156,0.947561974431021,2.35555158247922
"2023-10-12",53.002,52.8489958030505,0.954755575743513,2.544126584592
"2023-10-13",53.982,53.9066400518647,0.956835184209673,2.40223013584951
"2023-10-16",48.467,47.8279782987,0.959372687155784,2.58214393834766
"2023-10-17",48.896,47.9467516293036,0.961211244046903,2.80904321838921
"2023-10-18",50.833,49.4612754631999,0.966599291360332,3.02376618749278
"2023-10-19",50.172,48.3982321629645,0.961056704749729,3.658554481749
"2023-10-20",51.112,49.3961060497492,0.957020005856292,3.83893829899098
"2023-10-23",51.276,49.6455880847579,0.931077020360273,5.05213377201016
"2023-10-24",49.264,47.8438547104787,0.916642437573813,5.40829239525947
"2023-10-25",49.924,48.5701914218446,0.798290956900819,11.1508554129997
"2023-10-26",50.809,49.4031323574573,0.836939033257169,9.46159016487372
"2023-10-27",50.532,49.2012802402157,1.26804240341961,-11.8573096471249
"2023-10-30",50.547,50.0061869178012,0.924833224343158,4.29961691570328
"2023-10-31",48.006,48.6255167707374,1.00679642217522,-0.949996311199612
"2023-11-01",47.757,47.9524311597912,1.25903215942564,-12.6166529528213
"2023-11-02",48.564,48.7780376701812,1.40641525374859,-20.0381762272661
"2023-11-03",48.057,48.2263332992118,1.41315089497351,-20.094086063072
"2023-11-06",44.832,44.6619770020814,1.12764185239876,-5.53071447841774
"2023-11-07",46.057,45.7139594636094,1.12150670091389,-5.21151186374383
"2023-11-08",45.777,45.4463575255059,1.0793067780404,-3.27356171452608
"2023-11-09",48.129,47.7128112737571,1.01760132800618,-0.423620115083352
"2023-11-10",46.632,45.947458968847,0.915252483513134,4.57847406764495
"2023-11-13",47.873,46.860402634183,0.80984833976496,9.92318072598932
"2023-11-14",47.608,46.6815934759614,0.858855227892093,7.51526939683712
"2023-11-15",47.037,46.1682806155526,0.877356286284325,6.53096877500617
"2023-11-16",45.849,45.0540638755246,0.944604058975477,3.29074838983903
"2023-11-17",45.064,44.2781472003276,1.06466934242799,-2.07758586370259
"2023-11-20",45.821,45.3424038625584,1.01734927325294,-0.308061617115222
"2023-11-21",44.065,43.8359429487836,1.07628927917795,-3.1151554384321
"2023-11-22",44.616,44.2486965571365,1.08885853249199,-3.5645707978871
"2023-11-23",46.834,46.9999034360392,1.05172788406564,-2.59710899207489
"2023-11-24",46.657,47.1075084450814,0.936109865090166,2.55919662474101
"2023-11-27",43.984,44.1343252465281,0.937758048062906,2.5966813042424
"2023-11-28",42.774,42.8163674207527,0.947283889444082,2.21474493780251
"2023-11-29",40.36,40.4059146279046,0.97928032923094,0.791282620308344
"2023-11-30",42.091,42.3738683590951,0.98824018615692,0.21544044461902
"2023-12-01",43.496,43.6549698024363,0.987455535498834,0.388658416549823
"2023-12-04",40.104,40.0674596512779,0.968289019937408,1.30711876288247
"2023-12-05",38.133,37.9280895349234,0.958893711164158,1.76399346849085
"2023-12-06",39.313,39.0928191217115,0.944069213770978,2.40667298767478
"2023-12-07",39.968,39.7754857201351,0.927572685042575,3.07334591170168
"2023-12-08",38.598,38.5722933087658,0.937785280565753,2.42547109737455
"2023-12-11",36.118,35.8849135018937,0.939975518348036,2.38705983018304
"2023-12-12",34.703,34.4202579588494,0.942093280514814,2.27590626338143
"2023-12-13",35.812,35.4843552734842,0.941438676808173,2.40565552393991
"2023-12-14",34.85,34.3681441293889,0.946169073805912,2.331924900668
"2023-12-15",33.189,32.7726908247176,0.953307713634206,1.94654104024774
"2023-12-18",35.522,35.0393858122633,0.95334366097388,2.11742365146066
"2023-12-19",32.568,31.8577490019449,0.940548456950926,2.6042433342908
"2023-12-20",33.521,32.862565257447,0.928728256363523,3.00060706881874
"2023-12-21",34.203,33.6338451564473,0.903583331894592,3.81201812911056
"2023-12-22",34.174,33.5870897737742,0.90120115068165,3.90527604782682
"2023-12-25",34.6203333333333,34.1897765039069,0.91062934656444,3.48611949639631
"2023-12-26",35.0666666666667,34.7924632340397,0.907530910003115,3.49143084662871
"2023-12-27",35.513,35.3951499641724,0.87782506907652,4.44225003772659
"2023-12-28",33.105,32.8087119118299,0.896371081800174,3.69621941112278
"2023-12-29",32.35,31.747530624083,0.895650199560982,3.91531786097167
"2024-01-01",31.461,30.8768891391135,0.900887222247883,3.6444051118082
"2024-01-02",30.572,30.0062476541441,0.931405939101107,2.62400272479154
"2024-01-03",32.795,32.2434244378476,0.931035472629072,2.77522808932878
"2024-01-04",33.41,33.1468331797864,0.924604806173405,2.76227873254141
"2024-01-05",34.551,34.4849448937114,0.907047184569621,3.27152782412054
"2024-01-08",31.58,31.2761074146108,0.90931871800389,3.14005010159415
"2024-01-09",30.641,30.3222711297642,0.917449863848433,2.82183648042258
"2024-01-10",30.942,30.5525017913809,0.922614300102115,2.7538249433765
"2024-01-11",30.817,30.433327191456,0.930305250836921,2.50471591335045
"2024-01-12",31.991,31.7422049339748,0.925726641152579,2.60639524369468
"2024-01-15",29.923,29.3880096905176,0.928530293237279,2.6353427444037
"2024-01-16",29.656,29.1425884600949,0.934525048323443,2.42152111105959
"2024-01-17",27.708,27.1648602722899,0.932418536503582,2.37898074058716
"2024-01-18",27.893,27.2727484901218,0.925669989576115,2.64743518943695
"2024-01-19",28.429,27.7895342409663,0.921981764300972,2.80755619141162
"2024-01-22",27.264,26.6548691438905,0.928166148631286,2.52385276444424
"2024-01-23",27.227,26.6184614597195,0.93512358194928,2.33544897380825
"2024-01-24",28.929,28.4632531477122,0.934960034996649,2.31699584089653
"2024-01-25",27.784,27.3667642542737,0.941488572011668,2.01850420166388
"2024-01-26",28.079,27.6860477019142,0.972285894367123,1.16024634865353
"2024-01-29",28.174,27.8043279762514,0.95087362773087,1.73559779060291
"2024-01-30",29.391,29.1965956938615,0.861256847954247,4.24523202171031
"2024-01-31",30.235,29.7281127375712,0.924775489602785,2.74316998814582
"2024-02-01",28.991,28.4907615927935,0.935652185117749,2.33355666003392
"2024-02-02",29.304,28.5022445149623,0.957632911095376,2.00931261238444
"2024-02-05",28.341,27.5999969290613,0.953116747845987,2.03498068641386
"2024-02-06",28.607,28.0077793701164,0.960313967957086,1.71073825941691
"2024-02-07",28.186,27.5830559252056,0.952940746202512,1.90098210408896
"2024-02-08",27.812,27.2891578803699,0.938243389455939,2.2081280149235
"2024-02-09",27.117,26.5253925683284,0.937070546151206,2.26083589912136
"2024-02-12",25.729,25.0582898283686,0.947655567516438,1.98237213170598
"2024-02-13",25.436,24.946451018528,1.00229208179409,0.432369675265349
"2024-02-14",24.857,24.384656907906,1.03054915270784,-0.27258751551398
"2024-02-15",24.966,24.3799570068584,1.03854524818098,-0.353688500329365
"2024-02-16",24.822,24.1603548640257,1.01337715398837,0.338448348544613
"2024-02-19",23.704,23.083445593203,0.996895059340878,0.692227135571965
"2024-02-20",24.168,23.6233435697956,0.99645685270141,0.628357416157378
"2024-02-21",23.977,23.5495574436142,1.00122534391525,0.398586249465446
"2024-02-22",23.193,22.8656464325929,1.04280900683644,-0.65150204704549
"2024-02-23",22.934,22.5516347630259,1.07689893569856,-1.3518314745652
"2024-02-26",24.009,23.6455386085236,1.06310496431898,-1.12868947871752
"2024-02-27",24.392,24.1825161224281,1.0451895575995,-0.883313327643286
"2024-02-28",25.619,25.5344320469512,0.924397763134816,2.01502813288034
"2024-02-29",24.865,24.5462708567919,0.901005689133213,2.7486703110257
"2024-03-01",25.809,25.5742587095233,0.896563426251619,2.88005498754448
"2024-03-04",26.885,26.84562732453,0.908772862730077,2.4884224045021
"2024-03-05",27.468,27.4265533831508,0.920920388681572,2.21032779819289
"2024-03-06",26.572,26.486390964616,0.925439062441209,2.06045917825447
"2024-03-07",25.992,26.060285938513,0.913927699543084,2.17478282277983
"2024-03-08",26.392,26.3703255195005,0.90594262286479,2.50199813306542
"2024-03-11",24.93,24.9548101136247,0.934638637679725,1.6062702718456
"2024-03-12",24.775,24.9599071894087,0.976706649053999,0.396492688333812
"2024-03-13",24.903,24.8859043914423,0.984048001281028,0.414075523530443
"2024-03-14",26.049,26.0906285187839,1.03535741453734,-0.96412568686241
"2024-03-15",27.026,27.1186016992527,1.03324911286501,-0.99427114789248
"2024-03-18",28.822,29.2620042993142,0.939673953943857,1.3252567197413
"2024-03-19",28.866,29.4377520728836,0.895987714261034,2.49013580723402
"2024-03-20",27.742,28.5037752072884,0.871076166022185,2.91304077527703
"2024-03-21",26.402,27.1874971849729,0.866864833945705,2.83411476734915
"2024-03-22",27.776,28.493315590132,0.862412947552424,3.20299571637281
"2024-03-25",28.489,29.1991800593715,0.862654625518766,3.30019226042786
"2024-03-26",27.132,27.4960487255604,0.846882418466677,3.8460797570198
"2024-03-27",27.687,27.5656539393319,0.830583103245091,4.79143360808944
"2024-03-28",27.34,27.1624151226669,0.790076980155414,5.87960108615558
"2024-03-29",26.961,26.6985835010976,0.743477385813015,7.11120693369346
"2024-04-01",26.582,26.2347518795282,0.671603487462361,8.96264914499914
"2024-04-02",26.203,25.7709202579589,0.608751914697181,10.5149029494592
"2024-04-03",25.563,25.1508636162009,0.665188931684626,8.8329239001936
"2024-04-04",26.206,25.8036960453134,0.671629584801184,8.87547433875022
"2024-04-05",26.606,26.2791278534139,0.704765719350982,8.08537155447232
"2024-04-08",27.908,27.710837001399,0.806895936881592,5.54823821598308
"2024-04-09",27.351,27.0867710785819,0.880615297085187,3.49797503955615
"2024-04-10",27.1,26.8059361244754,0.893093320444959,3.15979749895678
"2024-04-11",29.377,29.4237001398983,0.886343962204736,3.29748103527849
"2024-04-12",30.732,30.4769413450711,0.937873709012823,2.1484779813319
"2024-04-15",31.143,30.9714402702426,0.949335428732021,1.74071447260105
"2024-04-16",33.139,33.0755450916163,0.958083789971611,1.44985640324733
"2024-04-17",31.289,31.0925376189989,0.964530979953167,1.29928422111628
"2024-04-18",32.309,32.3654007574982,0.962477745034402,1.1580220617884
"2024-04-19",30.758,30.6568123656464,0.96545946292164,1.16009039857354
"2024-04-22",29.31,29.253152147951,0.966460908714854,1.0379719923174
"2024-04-23",28.417,28.2038393557853,0.968481068636135,1.10211552106718
"2024-04-24",29.018,28.8562005664176,0.979362372142816,0.757322962244384
"2024-04-25",29.771,29.6389221005221,0.970354622364233,1.01073493786496
"2024-04-26",28.886,28.6381362814345,0.964891807272435,1.25329692649239
"2024-04-29",27.994,27.524024976968,0.94282190757062,2.04374626719364
"2024-04-30",29.118,28.5807588630703,0.913675101855537,3.0044722346757
"2024-05-01",28.73,27.8482516122428,0.863022012500244,4.69634584898905
"2024-05-02",30.913,30.0918217490702,0.909628812512172,3.54061191606532
"2024-05-03",30.528,29.6208001501348,1.01833525505293,0.364094924240693
"2024-05-06",31.801,29.8571186064763,1.24279059596056,-5.3051462266079
"2024-05-07",31.067,30.0934370628178,1.22061881644345,-5.66561553033225
"2024-05-08",30.609,29.6451694134507,1.20998951271794,-5.26134409302211
"2024-05-09",30.865,29.9436783021121,1.2485858308003,-6.52225245005956
"2024-05-10",30.029,28.9405261541611,1.20431706350432,-4.82456947424928
"2024-05-13",29.578,28.4089985327737,1.10291335539512,-1.75466389519646
"2024-05-14",29.669,28.5708724878015,1.03235349121734,0.173760040092631
"2024-05-15",29.734,28.6315562834818,0.967441965276292,2.03463092018961
"2024-05-16",30.248,29.0455413382468,1.02014707582638,0.617275937993256
"2024-05-17",30.769,29.6404790664346,1.04140480904676,-0.098737442234853
"2024-05-20",31.768,30.6255638584638,0.945984679684876,2.79668578318242
"2024-05-21",33.004,31.777112976422,1.01247402331316,0.830498575485038
"2024-05-22",34.389,33.0520906268127,1.03925088685326,0.0395855037307129
"2024-05-23",35.228,34.1820793667042,1.01014969873562,0.698982825566652
"2024-05-24",34.115,32.824833657488,1.0137088384117,0.840176002010665
"2024-05-27",35.243,32.6146743098918,1.07240385880869,0.266897416283271
"2024-05-28",33.534,32.4045149622957,1.06057708778478,-0.83348610978998
"2024-05-29",33.879,32.7479158562801,1.04424582043498,-0.31787426087697
"2024-05-30",35.192,33.8452216194083,1.03901227059689,0.0263994363635618
"2024-05-31",34.223,32.7660644214693,1.00383952044831,1.33112960417373
"2024-06-03",36.014,34.902102569352,0.869942654535515,5.65117224194712
"2024-06-04",33.797,32.2585488108643,0.796590963484958,8.10013152212706
"2024-06-05",33.355,31.8421223598458,0.819447165412633,7.26206309150212
"2024-06-06",33.686,32.2675057153581,0.86177627080051,5.87862925658457
"2024-06-07",33.109,31.4956331251919,0.868025553347582,5.76998562847287
"2024-06-10",34.258,32.8088060872829,0.883008007099028,5.28756152156987
"2024-06-11",34.285,32.8032743030675,0.871539287577431,5.69565768369749
"2024-06-12",35.294,33.8748145494251,0.883207391704113,5.37551339734171
"2024-06-13",35.724,34.1808066332276,0.912169412726385,4.54531368685465
"2024-06-14",35.36,33.6433964581841,0.930816513378903,4.04417101056892
"2024-06-17",34.21,32.508023339134,0.995866748995752,1.83634048097859
"2024-06-18",34.7,32.8738936090354,0.99747115497437,1.90923937329089
"2024-06-19",35.338,33.4301238611936,1.0117712943246,1.51436031152852
"2024-06-20",34.464,32.4335947043368,0.945044458634616,3.81281105106547
"2024-06-21",33.936,31.9414150203023,0.831597235150797,7.37360758231247
"2024-06-24",34.08,32.1212669328147,0.806273759437883,8.18146535217172
"2024-06-25",34.853,32.9567140956086,0.793789395767257,8.69230983157261
"2024-06-26",33.824,31.8471740539803,0.844405235933205,6.93207947914292
"2024-06-27",34.565,32.533270549698,0.886460348992052,5.72554563466186
"2024-06-28",34.48,32.7515149964172,0.907673220411139,4.75232690985829
"2024-07-01",33.485,31.4594636093766,0.906143106149072,4.9782239272158
"2024-07-02",33.685,31.7074483911693,0.922715386464654,4.42804950393414
"2024-07-03",32.691,30.6192254410209,0.913419433232191,4.722804451654
"2024-07-04",33.246,31.3814488006278,0.922662113408612,4.2915261277886
"2024-07-05",33.067,31.1537284607773,0.935907874990628,3.90998019823886
"2024-07-08",32.286,30.2692189579281,0.939673591206642,3.84281431878353
"2024-07-09",31.335,29.3623837308493,0.959623023881119,3.15818053584462
"2024-07-10",30.784,28.8125082744737,0.970487800291973,2.82181222381175
"2024-07-11",31.112,29.2501880096905,0.969668323107196,2.7490192420732
"2024-07-12",31.719,29.7200477701573,1.00383610799368,1.884942917019
"2024-07-15",31.371,29.3352523287952,0.989810940425473,2.33464630481668
"2024-07-16",32.797,30.9584314327635,0.97011819182278,2.76366247677794
"2024-07-17",31.893,29.9263496775514,0.958782175206011,3.20014936018158
"2024-07-18",32.674,30.8083038182004,0.957801522561979,3.16575969537564
"2024-07-19",32.17,30.274995393592,0.948955646831574,3.44037216345099
"2024-07-22",31.839,29.9605254717303,0.937870024315883,3.73992124731167
"2024-07-23",31.622,29.6991739174941,0.940298180006147,3.69592081769428
"2024-07-24",32.621,30.7901330740096,0.926554394888636,4.09226688107045
"2024-07-25",31.779,29.9904094584911,0.897764718090136,4.85466850708998
"2024-07-26",32.475,30.7769341795476,0.881590890480529,5.34233519039201
"2024-07-29",33.873,32.3129423004743,0.871617888908808,5.70846144762845
"2024-07-30",34.361,32.5933394752107,0.912550764324483,4.61792315000913
"2024-07-31",35.868,35.2437131060839,0.794609251061859,7.86301952413565
"2024-08-01",36.969,36.3116777561675,0.797872947179893,7.99689465164008
"2024-08-02",36.649,35.9144845941243,0.799036952739391,7.95199967070511
"2024-08-05",35.498,34.633466407343,0.792607806524894,8.04724415852226
"2024-08-06",36.676,35.7561585969222,0.795668213232347,8.2259611771345
"2024-08-07",38.451,37.4429938240011,0.83251613605753,7.27910345921664
"2024-08-08",40.095,39.0638956563278,0.877259574032867,5.8258235364655
"2024-08-09",40.396,39.258707817245,0.92599217876062,4.04274361298272
"2024-08-12",39.658,38.5276312826287,0.968657052236516,2.3379382521135
"2024-08-13",39.48,38.2751724843894,1.09738016197005,-2.52241498035067
"2024-08-14",38.967,37.4066745146211,1.08922557537323,-1.77730657098718
"2024-08-15",39.601,38.2062374176818,1.08431179045674,-1.82647370098179
"2024-08-16",39.644,38.1126502200839,1.07149555094462,-1.19353514552836
"2024-08-19",39.845,38.439535605828,1.04222957905312,-0.2178210134594
"2024-08-20",37.957,36.5315712969598,0.888081842861407,5.51397483997307
"2024-08-21",37.01,35.4969034701607,0.886777046548766,5.53216077910423
"2024-08-22",36.587,35.1668720783431,0.934292213938958,3.73086522861671
"2024-08-23",36.863,35.6491773296482,0.976650238361045,2.04622246362391
"2024-08-26",37.656,36.6769532876105,1.00916929889763,0.642744765041044
"2024-08-27",38.689,37.7047292455727,1.0040855521925,0.830226115190371
"2024-08-28",38.52,37.5567263793633,0.979474857561206,1.73413077910796
"2024-08-29",38.601,37.1902910567441,0.967406458781678,2.62287222773529
"2024-08-30",39.823,38.9560548674378,0.895300340503977,4.94563081249134
