"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2023-05-15",32.314,29.259736581704,-7.88921845875791,1.36048857034134,0.393007763560027,0.39568126815135
"2023-05-16",31.821,28.8774746647559,-7.89550662587135,1.36049618134995,0.390093843292975,0.428812617441089
"2023-05-17",31.953,28.6627512198451,-7.93735418333819,1.36070999097386,0.417696146102334,0.888662229696685
"2023-05-18",29.785,26.6383471525574,-7.97184529752662,1.3608656843158,0.597717081407897,1.50563277071985
"2023-05-19",30.176,26.8686266079776,-8.01326200924514,1.36106567022064,0.893550356064682,1.61929672714998
"2023-05-22",29.711,26.0372484389395,-8.05578751824012,1.36125796342808,1.11965929523995,2.32337573497835
"2023-05-23",29.127,26.0202337325554,-8.1572251456157,1.36187953386858,1.51061665603772,1.84780135877164
"2023-05-24",27.785,25.2586412802402,-8.30401637822037,1.36283338617499,1.68684606379614,1.66569675209125
"2023-05-25",25.452,22.9566758794827,-8.36023665159284,1.36309083989363,1.72917474960917,2.52020204586302
"2023-05-26",24.52,22.5275053741427,-8.4275174550788,1.36344007935787,1.95866711653154,2.23261374002279
"2023-05-29",24.562,22.7558747057017,-8.46967732449927,1.36362214561913,2.03945268812776,2.00126263287029
"2023-05-30",24.681,22.9842440372607,-8.44542996814373,1.36342047165039,2.00349761953843,1.78924112233418
"2023-05-31",26.852,25.2195045552257,-8.41291267036978,1.36359390965526,1.90313474196677,0.875749854341009
"2023-06-01",23.103,21.5472658409254,-8.4007147395555,1.36330056476352,1.74059513028273,2.12831504951218
"2023-06-02",23.689,21.7966270856792,-8.45412914428833,1.3632501801215,1.87166949222236,2.42887334369497
"2023-06-05",28.478,26.6223953321732,-8.54950919821724,1.3634453335061,2.06487777661481,0.729328515811233
"2023-06-06",24.86,23.4444467192138,-8.63844268074942,1.36349682230995,1.95409464552806,1.53201407828651
"2023-06-07",26.331,24.6980748626608,-8.8448463681219,1.36424136980849,2.04847108760155,1.48171088585298
"2023-06-08",26.945,25.1877213634968,-9.06451152522654,1.3649519438772,2.12459522213593,1.62948228828442
"2023-06-09",32.049,31.016972054458,-9.3889245883561,1.36652829247648,2.2525748965534,-0.947645271013236
"2023-06-12",31.036,30.0073579690859,-9.70138426678402,1.36798658711991,2.26594831206428,-0.312278949831288
"2023-06-13",36.051,36.5603111884533,-10.0855236033813,1.36997646674476,2.21892383294057,-3.9502423416648
"2023-06-14",38.312,38.0840706998328,-10.4824277310751,1.3718400032036,4.10705285076697,-3.45082393978964
"2023-06-15",41.145,41.0355205241069,-10.5762168111671,1.37178236047276,3.84193277981809,-4.57058639662058
"2023-06-16",35.008,34.8716688845668,-10.6748690940879,1.37154457072911,4.75544858250934,-2.14517903680282
"2023-06-19",34.898,34.4154386324086,-10.700291123044,1.37082253120282,2.74258552411329,-1.57916757548962
"2023-06-20",38.708,38.4694605384379,-10.7325474757496,1.37021937858658,2.27787836494077,-3.27105283778967
"2023-06-21",36.743,36.4059234995052,-10.7741647596874,1.36916287466595,3.49590223124429,-2.32847411376391
"2023-06-22",34.097,33.8784778380592,-10.7657517883001,1.36761757083649,2.71106380634074,-1.47004977622441
"2023-06-23",32.507,31.9591483263384,-10.8375285427197,1.36630893516968,1.96824226408474,-0.321541375969737
"2023-06-26",31.975,31.6993878595557,-11.0135039796513,1.3658728535106,1.34688759850753,-0.308829370619314
"2023-06-27",34.506,33.7914368580885,-11.1198786734776,1.36477762659458,1.19035930705064,-0.491918320924995
"2023-06-28",34.125,33.4227652096769,-11.1528289922496,1.36308665849493,1.13483245204473,-0.28029635506968
"2023-06-29",35.18,34.221643975842,-11.2922003722929,1.36204471051911,0.974327203734227,-0.13920879027085
"2023-06-30",37.103,36.1804783840038,-11.5685361378,1.36237283342139,0.853126191402407,-0.619764712756599
"2023-07-03",33.929,33.1837069642065,-11.8576061899918,1.36284636049369,0.919839687400926,0.562311926134015
"2023-07-04",35.41,34.5911884532706,-12.0253420598516,1.36254537476903,0.904635988812132,0.303278225083758
"2023-07-05",34.373,33.7100887160064,-12.0362119640975,1.36171310076281,0.913476027721459,0.505742531635057
"2023-07-06",32.348,31.6031920701539,-12.018201463889,1.36125002353345,0.915017110959045,1.34635551465978
"2023-07-07",33.478,32.6942812297403,-12.0056706390498,1.3610650862078,1.00395675443536,0.984625938591115
"2023-07-10",30.227,29.3246882997236,-11.9550173711848,1.35990283491322,1.18569336112414,2.3032906194442
"2023-07-11",29.061,28.2381639198826,-11.8608823716381,1.35799235087851,1.47723153882759,2.57467176558404
"2023-07-12",26.639,25.7926410072679,-11.7658108273174,1.35638906940647,1.91904368735458,3.41995449393412
"2023-07-13",26.607,25.7294530316989,-11.6534940640084,1.35339321515633,2.44074410732171,3.43842690122357
"2023-07-14",25.957,25.2006991503736,-11.5812406378135,1.35220596402547,2.75080677684666,3.46170494906671
"2023-07-17",25.101,24.445179649913,-11.4666744961139,1.34992428341837,2.91882458863197,3.56853287417175
"2023-07-18",27.069,26.4147650731907,-11.3589892490092,1.34781269638076,3.0520246534756,2.82583351144785
"2023-07-19",26.963,26.745508922783,-11.3002345566356,1.34680682854379,2.90614549959017,2.2422005065526
"2023-07-20",28.018,27.750750332685,-11.2610681143311,1.34621097139481,2.64267816449854,1.92070355203247
"2023-07-21",28.164,27.9176804176477,-11.2215907737437,1.34557663149453,2.377761062006,1.82021239822444
"2023-07-24",30.557,30.3838570989866,-11.1669159232165,1.34433005399227,2.17389264894755,0.877983668842518
"2023-07-25",32.648,32.4038120585526,-11.1238774529094,1.343277313403,1.83920938721879,0.244571846881065
"2023-07-26",29.275,29.1440570512164,-11.0842693623426,1.34257607254874,1.52786322397716,1.23115570838419
"2023-07-27",28.434,27.838845327055,-11.0527359694343,1.34218409378979,1.46068794800658,2.12188058198684
"2023-07-28",25.841,25.3232429112499,-11.0061023827932,1.34156624207356,1.67230616706587,2.87429455323191
"2023-07-31",28.366,28.1701214726857,-10.9789080168156,1.34120153849996,2.05969444518533,1.56309775791877
"2023-08-01",27.123,26.9426792233937,-10.9938650103745,1.34171762535529,1.91417283235785,1.96739742205332
"2023-08-02",28.742,28.603498140376,-10.9947963618231,1.34188930918675,1.90880033911519,1.3540680019095
"2023-08-03",30.473,30.2425754939093,-10.9347302352036,1.34081810651059,1.72565087662912,0.857937425456583
"2023-08-04",28.853,28.8116675197052,-10.8489125163169,1.33927908274631,1.48686797480084,1.11504886813461
"2023-08-07",30.487,30.2963769747842,-10.8009651971654,1.33848370740304,1.36889547655862,0.736758223076031
"2023-08-08",31.066,30.9925737878323,-10.6408986275152,1.33554379630815,1.17705995995028,0.314958973553367
"2023-08-09",39.823,39.9705230832224,-10.5342049628678,1.33338692643226,1.27296761169611,-2.9389679589598
"2023-08-10",37.056,37.0863957416317,-10.282289157567,1.32883475980763,3.12537815439618,-1.94340261989493
"2023-08-11",35.3,35.3780632613369,-10.1101495272951,1.32576551213943,2.30079627198203,-1.4928666308725
"2023-08-14",34.434,34.457054628587,-10.244858546506,1.32808500974711,1.85010675811268,-1.08303918575775
"2023-08-15",38.813,39.1140608045859,-9.90476918833958,1.32122331848027,1.70910648404027,-2.96064002713462
"2023-08-16",37.784,38.037874910431,-9.76762457376569,1.31833496790259,3.10572313097148,-2.59503602536029
"2023-08-17",36.825,37.1702917391749,-9.78410012841614,1.3184235728003,2.79412538381364,-2.39708870837616
"2023-08-18",36.41,36.3069993516907,-9.65291983647217,1.31557532342142,2.66998637770714,-1.70167257808964
"2023-08-21",40.782,40.7615006653701,-9.42705315076097,1.3109279287335,2.20036147812109,-3.22633648856189
"2023-08-22",42.908,42.4914081959941,-9.05073049040309,1.30312964581514,3.45172701996582,-3.41308322222917
"2023-08-23",36.786,36.8908288122292,-8.85560022698523,1.29889206328138,3.60878147179227,-2.2756045250913
"2023-08-24",31.938,31.9449251032177,-8.57662935796496,1.2931243928165,2.72000615510275,-0.794132519701961
"2023-08-25",34.777,34.3885812263282,-8.30123372303555,1.28713726900734,1.6724453263445,-1.18459080165764
"2023-08-28",38.414,34.6979194390419,-8.04839112692432,1.28170336980885,1.80190418439351,1.98995085654831
"2023-08-29",35.195,35.0072576517556,-7.795460807871,1.27599874346544,1.51378740875593,-1.6787559679401
"2023-08-30",35.992,35.679456443853,-7.49384062702994,1.26959835172961,2.16507960963672,-1.81273846469434
"2023-08-31",35.029,34.1755754597878,-7.07913479074191,1.26069393686091,2.24020119194801,-0.976805980145052
"2023-09-01",35.617,34.5180878288464,-6.73961625951346,1.25149469946234,1.5827295774159,-0.842587693863408
"2023-09-04",33.571,32.4201555942266,-6.4299644406832,1.24284469674414,1.43700133180167,-0.292254007221125
"2023-09-05",34.449,33.3646350701198,-6.01274785376242,1.23253817224325,1.1965424709704,-0.661438473126232
"2023-09-06",31.075,29.9369263315931,-5.61472515280011,1.22218744542125,1.29279633264635,0.101189635826067
"2023-09-07",32.755,31.6162636912683,-5.23476328283321,1.21189298427658,1.05701192241707,-0.325764873653327
"2023-09-08",34.508,33.6781881461767,-4.87515476357422,1.2016884779292,1.11521026644107,-1.08753588921819
"2023-09-11",35.848,35.6242962432183,-4.70593149144596,1.19389622900614,1.40362802683835,-1.97778145433004
"2023-09-12",34.701,34.4770007165524,-4.42273109114535,1.18375340009413,2.10473985544631,-1.68853573212118
"2023-09-13",36.817,36.649779916061,-3.82533020480349,1.16862223229603,2.03068920938295,-2.18741741386179
"2023-09-14",35.521,35.504525198758,-3.50476345445161,1.15757899967331,2.29315792683073,-2.07352930900248
"2023-09-15",36.483,36.5139372846078,-3.10144123392243,1.14797669928003,2.41856449844469,-2.33270796777956
"2023-09-18",34.475,34.5815538949739,-2.78843160035861,1.13955672180951,2.65333179492495,-2.14421059127664
"2023-09-19",36.782,37.047039615109,-2.52611710958509,1.13184634086053,2.51541368272888,-2.623439118491
"2023-09-20",37.284,37.67028764459,-2.17542429503413,1.12276768095331,3.0387519125906,-2.83555720452629
"2023-09-21",39.105,39.5698184734023,-1.7994079513307,1.11318258090775,3.27812663988832,-3.14402470294238
"2023-09-22",39.791,40.0036905858669,-1.54720754488051,1.10589539022438,3.55544044205603,-2.9016894659923
"2023-09-25",44.442,44.3311580850991,-1.29954253602112,1.09871812562545,3.43194298905785,-2.96590438204434
"2023-09-26",40.322,40.1043542498379,-1.02018215778782,1.0907504985529,3.30642531091222,-2.40166223436516
"2023-09-27",39.296,39.1846425768588,-0.706803265451443,1.08216988696705,2.86481780293729,-2.40163696279196
"2023-09-28",39.736,39.5243474255297,-0.431156866466634,1.07438764961732,2.87392971762665,-2.29731386670645
"2023-09-29",41.859,41.4881905346845,-0.228853214896311,1.06806943535044,2.61052683628403,-2.22441502319575
"2023-10-02",39.335,38.7137066229911,-0.109101304238952,1.06343707034389,2.47590648897106,-1.72548944906765
"2023-10-03",36.987,36.3072818780496,-0.0736624760263059,1.06046973433006,2.08641846899608,-1.44211109143563
"2023-10-04",38.441,37.810985430102,-0.0856923076610853,1.05782859343498,1.77481170196815,-1.47084922625423
"2023-10-05",36.207,35.430374313304,0.0289125554839001,1.05299578007577,1.72427440860462,-1.12994719389785
"2023-10-06",38.231,37.2227471252602,0.0772892914107261,1.04978548945824,1.41649474538091,-0.922189101282278
"2023-10-09",43.953,43.1760200634661,0.0697847395200154,1.04799421441534,1.20902856492687,-1.36500396751329
"2023-10-10",49.455,49.2848541304125,0.0676585451494626,1.04608426954346,1.47300097017365,-2.16876917771786
"2023-10-11",46.068,46.1314928174156,0.0895492054995781,1.04375364728355,2.15492280677831,-2.17146308831212
"2023-10-12",53.002,52.8489958030505,0.139349431438556,1.04126111793891,2.1579974611971,-2.16695388327185
"2023-10-13",53.982,53.9066400518647,0.192328379190373,1.03930772716831,2.19327508873429,-2.23591593077398
"2023-10-16",48.467,47.8279782987,0.179443842257833,1.03948502701019,2.30485623792631,-1.42891115592456
"2023-10-17",48.896,47.9467516293036,0.180982815873049,1.03931095817974,1.59181775298546,-1.11656719333061
"2023-10-18",50.833,49.4612754631999,0.178383617153836,1.03929780897191,1.30838775954325,-0.750378835013827
"2023-10-19",50.172,48.3982321629645,0.163296413274477,1.03965336782353,0.997243614582299,-0.308681478205521
"2023-10-20",51.112,49.3961060497492,0.161529897993581,1.03965600388561,0.684050365856158,-0.404488121185857
"2023-10-23",51.276,49.6455880847579,0.164032820282529,1.03952643464611,0.697600545788832,-0.49593399794017
"2023-10-24",49.264,47.8438547104787,0.189255956436446,1.03876754980204,0.729503412421149,-0.62389968712521
"2023-10-25",49.924,48.5701914218446,0.22364772190401,1.03770733676575,0.805712944258852,-0.701291708469178
"2023-10-26",50.809,49.4031323574573,0.267559871377763,1.03637921171623,0.854346146253748,-0.658939240311753
"2023-10-27",50.532,49.2012802402157,0.294213677249201,1.03537125079468,0.812589319232793,-0.703804740260757
"2023-10-30",50.547,50.0061869178012,0.325563011285748,1.03432139166914,0.853390254242,-1.50103185617298
"2023-10-31",48.006,48.6255167707374,0.351845906589752,1.03335073696583,1.60363552710413,-2.59305949697575
"2023-11-01",47.757,47.9524311597912,0.390438495124805,1.03202293929451,2.71850515931774,-2.12144744697011
"2023-11-02",48.564,48.7780376701812,0.42629064462002,1.03076820642047,2.27437282337261,-2.14114104662303
"2023-11-03",48.057,48.2263332992118,0.476465248367838,1.02914287104476,2.30020051778967,-2.05125235988033
"2023-11-06",44.832,44.6619770020814,0.544227084517617,1.02706510776766,2.20438402616322,-1.58298530727715
"2023-11-07",46.057,45.7139594636094,0.637955834919463,1.02432489668119,1.69988460101178,-1.40690263936904
"2023-11-08",45.777,45.4463575255059,0.737908205616079,1.02156504376721,1.51350913515851,-1.38731842021978
"2023-11-09",48.129,47.7128112737571,0.805069324505377,1.01964904581144,1.51043728258227,-1.32639181277312
"2023-11-10",46.632,45.947458968847,0.907517024589889,1.0168201344619,1.42107483037652,-0.995818431475463
"2023-11-13",47.873,46.860402634183,0.994057198444024,1.01445838825857,1.04632529093023,-0.658985727864859
"2023-11-14",47.608,46.6815934759614,1.03652905183842,1.0133014724152,0.813937488841488,-0.731056455717869
"2023-11-15",47.037,46.1682806155526,0.957052378919287,1.01517493666409,0.858416869964656,-0.788933728703036
"2023-11-16",45.849,45.0540638755246,0.938387009467929,1.01555433228989,0.939308137892442,-0.844236765522275
"2023-11-17",45.064,44.2781472003276,0.900518563862099,1.01641571501622,1.00650134126293,-0.841523210076708
"2023-11-20",45.821,45.3424038625584,0.857599793507495,1.01737303592512,0.976286468927792,-1.16673886730164
"2023-11-21",44.065,43.8359429487836,0.792678823748987,1.01884737620748,1.36017295408444,-1.38981428069803
"2023-11-22",44.616,44.2486965571365,0.672136773857975,1.02168090731298,1.58294298933589,-1.26418521977012
"2023-11-23",46.834,46.9999034360392,0.543208713434499,1.02469638195214,1.4458041075364,-1.86983971644366
"2023-11-24",46.657,47.1075084450814,0.443969607643027,1.02694935289156,2.11048588550767,-2.16399492165296
"2023-11-27",43.984,44.1343252465281,0.330778389615627,1.02958444663436,2.40838403303686,-1.78679322614332
"2023-11-28",42.774,42.8163674207527,0.201046070942391,1.0326402120838,1.97348595646862,-1.64094880496646
"2023-11-29",40.36,40.4059146279046,0.081924430312784,1.03545106749794,1.83384444868437,-1.56027186500734
"2023-11-30",42.091,42.3738683590951,-0.0517228373946383,1.03859098744605,1.74023564056418,-1.86639494358668
"2023-12-01",43.496,43.6549698024363,-0.160695210336979,1.04116610799207,2.06042133422517,-1.79537979337716
"2023-12-04",40.104,40.0674596512779,-0.238302304079271,1.04298886159687,1.99350080823532,-1.44761182468563
"2023-12-05",38.133,37.9280895349234,-0.323708359682745,1.04504048142521,1.63447164507344,-1.17968058743221
"2023-12-06",39.313,39.0928191217115,-0.344156893092987,1.0454368438318,1.36190500797004,-1.21191654599642
"2023-12-07",39.968,39.7754857201351,-0.334544282454838,1.04505030023255,1.37944632043514,-1.26483901126799
"2023-12-08",38.598,38.5722933087658,-0.241112953349561,1.04240980402581,1.42777655916691,-1.36902375546708
"2023-12-11",36.118,35.8849135018937,-0.138607960383047,1.03954500350241,1.54870377965103,-1.04737457162673
"2023-12-12",34.703,34.4202579588494,-0.0271105394857818,1.03643442605854,1.22359667491316,-0.944229762881271
"2023-12-13",35.812,35.4843552734842,0.212640542077507,1.02985606107567,1.11023209101875,-0.944418893837721
"2023-12-14",34.85,34.3681441293889,0.510048500945728,1.02178862966185,1.10546746362837,-0.777027394935097
"2023-12-15",33.189,32.7726908247176,0.607994226325415,1.01903097666564,0.90925412354538,-0.815381365398558
"2023-12-18",35.522,35.0393858122633,0.852732905901001,1.01225035114959,1.0131467348472,-0.799363498430367
"2023-12-19",32.568,31.8577490019449,1.01276987214923,1.00775864101896,0.960596672221477,-0.549691712272367
"2023-12-20",33.521,32.862565257447,1.11964034378112,1.00460165513962,0.701633529301432,-0.612427793546232
"2023-12-21",34.203,33.6338451564473,1.13043792588422,1.00421540663141,0.792818048603224,-0.7030634162439
"2023-12-22",34.174,33.5870897737742,1.21337984163449,1.00182826514173,0.884764184359983,-0.687875720854187
"2023-12-25",34.6203333333333,34.1897765039069,1.29972518947453,0.999369440773468,0.860366297765743,-0.847609681020522
"2023-12-26",35.0666666666667,34.7924632340397,1.40870480044546,0.996229395245479,1.02561695691142,-1.00331274052671
"2023-12-27",35.513,35.3951499641724,1.4862778079827,0.993897796752935,1.172515881268,-1.15243937311337
"2023-12-28",33.105,32.8087119118299,1.53412732139523,0.992428513884595,1.32060788476204,-0.989428526520381
"2023-12-29",32.35,31.747530624083,1.57233186242823,0.991256448863265,1.12193588637931,-0.692276329034499
"2024-01-01",31.461,30.8768891391135,1.59918281395929,0.990310812167535,0.814126304118382,-0.715899974521722
"2024-01-02",30.572,30.0062476541441,1.60047697510473,0.990150798319786,0.874214963742358,-0.739187044436726
"2024-01-03",32.795,32.2434244378476,1.61465202739346,0.989639608735862,0.900494114840685,-0.729021972369271
"2024-01-04",33.41,33.1468331797864,1.60743591583498,0.989700491552784,0.887813451629043,-1.00287300728769
"2024-01-05",34.551,34.4849448937114,1.60221450105175,0.989694546078125,1.17385014718181,-1.18077638416262
"2024-01-08",31.58,31.2761074146108,1.59968235882521,0.989627072312744,1.34356344339909,-0.971364972885397
"2024-01-09",30.641,30.3222711297642,1.5867892671053,0.989840625567836,1.10496124415727,-0.96000509082862
"2024-01-10",30.942,30.5525017913809,1.57196514509325,0.990124034560409,1.11338352762974,-0.880731484689424
"2024-01-11",30.817,30.433327191456,1.54165772714278,0.990861892295786,1.03239328125419,-0.879881896925681
"2024-01-12",31.991,31.7422049339748,1.50828072340808,0.991678850325378,1.04301217507253,-0.995354019124754
"2024-01-15",29.923,29.3880096905176,1.48406470825531,0.992261391966305,1.17041328801756,-0.721652110887561
"2024-01-16",29.656,29.1425884600949,1.46553771478108,0.992673479410397,0.874355315814011,-0.738612400488755
"2024-01-17",27.708,27.1648602722899,1.44768117223251,0.99306310778254,0.914486613514012,-0.716101736711174
"2024-01-18",27.893,27.2727484901218,1.46667232566302,0.992387111551461,0.897865861203027,-0.63879642384445
"2024-01-19",28.429,27.7895342409663,1.47239451349294,0.992111916155353,0.824282624656481,-0.613722578362818
"2024-01-22",27.264,26.6548691438905,1.4915517665672,0.99143259793538,0.807664376230016,-0.654057929522143
"2024-01-23",27.227,26.6184614597195,1.49879425875255,0.991090144826943,0.843072212776286,-0.653089081936344
"2024-01-24",28.929,28.4632531477122,1.5096853185274,0.990613086245565,0.842567975030158,-0.776756363771369
"2024-01-25",27.784,27.3667642542737,1.518380210952,0.990175425917709,0.955807216252601,-0.832277662417006
"2024-01-26",28.079,27.6860477019142,1.53375611466026,0.989545176930168,1.00828233004795,-0.851351086348025
"2024-01-29",28.174,27.8043279762514,1.53692240868606,0.989266326320446,1.02397795454409,-0.868807801561079
"2024-01-30",29.391,29.1965956938615,1.55278574920224,0.988582860949307,1.0471724682305,-1.02503985022006
"2024-01-31",30.235,29.7281127375712,1.57928879805521,0.987664133301826,1.20100741952175,-0.705679499707443
"2024-02-01",28.991,28.4907615927935,1.60513791951402,0.986722224550034,0.894851543186238,-0.726605577479884
"2024-02-02",29.304,28.5022445149623,1.63202745922652,0.985758879615433,0.928921498873607,-0.424368078820883
"2024-02-05",28.341,27.5999969290613,1.65253270650817,0.984998624806749,0.686968045780786,-0.497491726304034
"2024-02-06",28.607,28.0077793701164,1.65947355324096,0.984628974564019,0.751636785953724,-0.629744634253957
"2024-02-07",28.186,27.5830559252056,1.67362797290215,0.984051433339673,0.860745844934086,-0.63077369198907
"2024-02-08",27.812,27.2891578803699,1.68613236628119,0.983508760988293,0.865503902816061,-0.7132582216177
"2024-02-09",27.117,26.5253925683284,1.69212876855197,0.983181752134496,0.933858517708149,-0.654410709936425
"2024-02-12",25.729,25.0582898283686,1.68405491005813,0.983280757220619,0.883921313664258,-0.594389107150153
"2024-02-13",25.436,24.946451018528,1.67663647006288,0.983297769497284,0.852917333039099,-0.770426113454711
"2024-02-14",24.857,24.384656907906,1.6601847394442,0.983612610007653,0.998015540948563,-0.788240764770773
"2024-02-15",24.966,24.3799570068584,1.64761354228162,0.983834978443967,1.01090095226707,-0.667468018588998
"2024-02-16",24.822,24.1603548640257,1.63250369929741,0.98415694832597,0.908968351307951,-0.588084812749454
"2024-02-19",23.704,23.083445593203,1.61375131998878,0.984549464416507,0.850466819721686,-0.636545315664367
"2024-02-20",24.168,23.6233435697956,1.59872454928343,0.984802830626619,0.891310692800693,-0.69506016568328
"2024-02-21",23.977,23.5495574436142,1.57470028742353,0.985342507580137,0.934652338033877,-0.802080271316829
"2024-02-22",23.193,22.8656464325929,1.5486181061697,0.985920125684547,1.02298109040929,-0.899319110850101
"2024-02-23",22.934,22.5516347630259,1.53836105041811,0.986052548306051,1.13015022035117,-0.841457976967114
"2024-02-26",24.009,23.6455386085236,1.51832031822926,0.986495544452704,1.05765212613591,-0.835538801722183
"2024-02-27",24.392,24.1825161224281,1.49533387803425,0.986978695000919,1.04689301322121,-0.970962082387029
"2024-02-28",25.619,25.5344320469512,1.47215588266504,0.987451594624763,1.17355052555875,-1.06717152526466
"2024-02-29",24.865,24.5462708567919,1.46018305074727,0.987595537810444,1.26531359030857,-0.836970618801491
"2024-03-01",25.809,25.5742587095233,1.44964537592823,0.987633432024881,1.02491097628871,-0.89863827670694
"2024-03-04",26.885,26.84562732453,1.42538252209526,0.988033894023803,1.07963638476851,-1.06477222506246
"2024-03-05",27.468,27.4265533831508,1.41502917005253,0.988043577053873,1.25036597167465,-1.04565908099985
"2024-03-06",26.572,26.486390964616,1.39474332359693,0.988357127332633,1.22101993183631,-1.0007566107938
"2024-03-07",25.992,26.060285938513,1.3782423145525,0.988579049159335,1.16822621442457,-1.14889500846807
"2024-03-08",26.392,26.3703255195005,1.36034137489464,0.988846002347063,1.31827847937141,-1.04453234544344
"2024-03-11",24.93,24.9548101136247,1.34047834627399,0.989181671513013,1.20213256289154,-1.09531912675913
"2024-03-12",24.775,24.9599071894087,1.31544411313079,0.989675205446424,1.2452074114982,-1.24264538873252
"2024-03-13",24.903,24.8859043914423,1.29896575359839,0.989917028118281,1.39931560342442,-1.03094627081063
"2024-03-14",26.049,26.0906285187839,1.28822659774662,0.989974940367627,1.17141109963605,-1.06829500978363
"2024-03-15",27.026,27.1186016992527,1.2937725755321,0.98954143784949,1.21878794808432,-1.10275269347824
"2024-03-18",28.822,29.2620042993142,1.29742242900546,0.98917714320737,1.24588374676506,-1.42072824632287
"2024-03-19",28.866,29.4377520728836,1.29608832002603,0.988913923598458,1.51861564790285,-1.54149122434
"2024-03-20",27.742,28.5037752072884,1.29664668138872,0.988438642739224,1.6271188738089,-1.72887956022482
"2024-03-21",26.402,27.1874971849729,1.28543075568427,0.988262703316909,1.80574257551283,-1.75182022012644
"2024-03-22",27.776,28.493315590132,1.28412798199949,0.987786123974427,1.82839741016516,-1.65342974795609
"2024-03-25",28.489,29.1991800593715,1.2887319555428,0.987117856713395,1.73145393408314,-1.6227639935381
"2024-03-26",27.132,27.4960487255604,1.29580639627728,0.986394846119765,1.70140146340747,-1.28576714782799
"2024-03-27",27.687,27.5656539393319,1.30721011659013,0.985602042592665,1.37942157563258,-0.788974944598209
"2024-03-28",27.34,27.1624151226669,1.31350975907432,0.985006496965234,0.922223971190387,-0.72866512816795
"2024-03-29",26.961,26.6985835010976,1.31502957722139,0.984591501165542,0.855550645056501,-0.641227985560647
"2024-04-01",26.582,26.2347518795282,1.31783720636286,0.984175485997401,0.767839013020197,-0.555436887418747
"2024-04-02",26.203,25.7709202579589,1.33296504993104,0.983353307444613,0.688712377390111,-0.47188472148629
"2024-04-03",25.563,25.1508636162009,1.33188719921802,0.983045047434795,0.61302276641218,-0.493319115832303
"2024-04-04",26.206,25.8036960453134,1.33290656736101,0.982614017914405,0.622170371913491,-0.481980015488457
"2024-04-05",26.606,26.2791278534139,1.33204404797624,0.982289325771455,0.611076869801685,-0.539750828968035
"2024-04-08",27.908,27.710837001399,1.33006893303642,0.981973199545443,0.655861461066641,-0.633368205382457
"2024-04-09",27.351,27.0867710785819,1.32798011376842,0.981658519379734,0.735446978973159,-0.566939705546925
"2024-04-10",27.1,26.8059361244754,1.31536396165871,0.981607360328374,0.680091421103095,-0.528268161936015
"2024-04-11",29.377,29.4237001398983,1.30368378173919,0.981454156302201,0.647053798988665,-0.80469657783204
"2024-04-12",30.732,30.4769413450711,1.29344478490289,0.981292225909265,0.882928438307284,-0.468230396313817
"2024-04-15",31.143,30.9714402702426,1.27431905407844,0.981267613177826,0.608078618290947,-0.522590324738999
"2024-04-16",33.139,33.0755450916163,1.25292884596664,0.981374565349445,0.634546201633123,-0.573427533947559
"2024-04-17",31.289,31.0925376189989,1.22505151453568,0.981704427570957,0.669987025462143,-0.459733359523451
"2024-04-18",32.309,32.3654007574982,1.18893766972017,0.982267220359748,0.566105477963528,-0.671409907617218
"2024-04-19",30.758,30.6568123656464,1.16349108833333,0.982557718012267,0.732177617512353,-0.527578687853108
"2024-04-22",29.31,29.253152147951,1.13174968957681,0.982976266009618,0.610284711399979,-0.576903956980935
"2024-04-23",28.417,28.2038393557853,1.1049181497053,0.983358653751113,0.643122827377278,-0.422407649222986
"2024-04-24",29.018,28.8562005664176,1.07563042393156,0.983843508786411,0.522369578171944,-0.447616039440277
"2024-04-25",29.771,29.6389221005221,1.04685166166135,0.984309035736983,0.524537648061214,-0.449710494709802
"2024-04-26",28.886,28.6381362814345,1.0114565129185,0.985035541794346,0.519491807425935,-0.335038600881663
"2024-04-29",27.994,27.524024976968,0.975962956740144,0.985788095420497,0.431866172957061,-0.114819117091617
"2024-04-30",29.118,28.5807588630703,0.941511388166684,0.986533377855459,0.295843460162094,-0.0193839710237746
"2024-05-01",28.73,27.8482516122428,0.906377262453698,0.987298161660742,0.251403675164983,0.329095115313201
"2024-05-02",30.913,30.0918217490702,0.859352583818809,0.988436268736687,0.305478950698612,0.309799407040749
"2024-05-03",30.528,29.6208001501348,0.811643492394427,0.98958413035999,0.330346175358442,0.404082750467364
"2024-05-06",31.801,29.8571186064763,0.762994866822467,0.990841068809783,0.391830240674834,1.4543458215561
"2024-05-07",31.067,30.0934370628178,0.71376572107607,0.992066119022311,0.98763905488364,0.498554963972094
"2024-05-08",30.609,29.6451694134507,0.673317025163132,0.99309544503089,0.798723300246894,0.495200263169931
"2024-05-09",30.865,29.9436783021121,0.621664764950135,0.994459707156819,0.637779151268632,0.465553679533475
"2024-05-10",30.029,28.9405261541611,0.585788199704135,0.995429464839039,0.537480381742372,0.634959338499058
"2024-05-13",29.578,28.4089985327737,0.557772807728716,0.996194223609127,0.57513342018321,0.719346955401949
"2024-05-14",29.669,28.5708724878015,0.531876511659022,0.996899190806448,0.646809580873359,0.654843824617465
"2024-05-15",29.734,28.6315562834818,0.513802089037312,0.997377103096623,0.637920966028535,0.663739247795693
