"Date","ttf","nbp","beta","hub_diff"
"2023-03-15",42.905,41.3673013273279,0.97609346732149,2.52664741367563
"2023-03-16",44.341,42.5105913263043,0.96261580833282,3.41963276772341
"2023-03-17",42.857,40.50313884055,0.886538235392357,6.94941876444718
"2023-03-20",39.325,36.8279742041151,0.839972688366478,8.39050750067814
"2023-03-21",42.4,40.004863684444,0.856889028383369,8.12027122682765
"2023-03-22",39.974,37.6715651550824,0.911467378369861,5.63759726900764
"2023-03-23",43.186,41.2280390350428,0.929337167957142,4.87125096274682
"2023-03-24",41.094,39.0510267171666,0.909719171084655,5.56853234485449
"2023-03-27",42.528,40.6604565462176,0.907973351921892,5.60938897905637
"2023-03-28",42.752,41.1063104377794,0.864220228399699,7.22709500479334
"2023-03-29",42.803,40.9119367386631,0.898635231946953,6.03809223945243
"2023-03-30",43.609,41.6196799399461,0.931212746172939,4.85222354828402
"2023-03-31",47.843,45.7951728256048,1.04413158066732,0.0268138106681022
"2023-04-03",51.367,49.8207735353329,0.978542130104386,2.61527414128713
"2023-04-04",46.568,44.7259125806121,0.962575082280642,3.51595101764052
"2023-04-05",44.575,41.5723888490804,0.884753000955378,7.79370420889224
"2023-04-06",43.125,39.7552216194083,0.811063438495429,10.8809932552149
"2023-04-07",43.314,39.7896659501143,0.798393150042197,11.5462032629615
"2023-04-10",43.503,39.8241102808203,0.661858095065712,17.1450902318494
"2023-04-11",43.692,39.8585546115263,0.67217342569383,16.9001388035658
"2023-04-12",42.88,39.0584092537619,0.768553596492546,12.8615190947436
"2023-04-13",42.093,38.6235384037943,1.10071117207662,-0.420360226186837
"2023-04-14",41.149,37.9333217320094,1.27460306200385,-7.20092803159624
"2023-04-17",41.127,38.1601064592077,1.4314527090828,-13.497387769921
"2023-04-18",42.722,39.3706732180025,1.33087120926215,-9.675295475108
"2023-04-19",40.298,37.2279905824547,1.16413312755577,-3.04033710936991
"2023-04-20",40.565,36.9912990070632,0.972503481035298,4.59083294761347
"2023-04-21",40.164,37.0890940730883,1.00392347503856,2.9293877921132
"2023-04-24",39.925,36.7483979936534,1.04401091014965,1.55927156410425
"2023-04-25",39.833,36.5871989627052,0.824812044814596,9.65543760953265
"2023-04-26",38.551,34.8226730815164,0.78703864766007,11.1442104700146
"2023-04-27",39.039,34.9893646569079,0.628302390974145,17.0550985273985
"2023-04-28",38.538,34.4459545501075,0.616069766657196,17.3168888180309
"2023-05-01",38.834,33.7273086634592,0.416817083484854,24.7758815691035
"2023-05-02",37.529,33.008662776811,0.539961199906397,19.7056028397275
"2023-05-03",36.782,32.3908281297983,0.833182663718072,9.79452353878037
"2023-05-04",35.653,31.3556877196574,1.04387300287891,2.9216441027478
"2023-05-05",36.574,32.5669925273825,1.32510812977455,-6.58078656034153
"2023-05-08",36.874,32.425345992425,1.06718547496691,2.27014173610748
"2023-05-09",35.95,32.2836994574675,0.889247288228745,7.24180780345524
"2023-05-10",34.993,31.5923185587061,1.13946829347908,-1.0054453151364
"2023-05-11",34.993,31.5731480533661,1.76821466634562,-20.8351034506635
"2023-05-12",32.767,29.7351694134507,1.39358255190666,-8.67141327257355
"2023-05-15",32.314,29.259736581704,1.19923796595634,-2.77538698266093
"2023-05-16",31.821,28.8774746647559,1.17036193408893,-1.97609710024767
"2023-05-17",31.953,28.6627512198451,1.10450995902592,0.294705824598637
"2023-05-18",29.785,26.6383471525574,0.959376952289464,4.22878369475077
"2023-05-19",30.176,26.8686266079776,0.935407455052646,5.04288636387186
"2023-05-22",29.711,26.0372484389395,0.856347821708165,7.41405901603983
"2023-05-23",29.127,26.0202337325554,0.972565578319282,3.82061633189436
"2023-05-24",27.785,25.2586412802402,1.3889593787253,-7.29822670004764
"2023-05-25",25.452,22.9566758794827,1.25118219395253,-3.27098409274821
"2023-05-26",24.52,22.5275053741427,1.31964305901845,-5.20826610398816
"2023-05-29",24.562,22.7558747057017,1.27046690232439,-4.34858564703483
"2023-05-30",24.681,22.9842440372607,1.21624833053072,-3.27354843882905
"2023-05-31",26.852,25.2195045552257,0.859691117993313,5.17101593368056
"2023-06-01",23.103,21.5472658409254,0.985577061963962,1.86650903914431
"2023-06-02",23.689,21.7966270856792,0.977985287466645,2.37221939380877
"2023-06-05",28.478,26.6223953321732,1.01569992244432,1.43763512582964
"2023-06-06",24.86,23.4444467192138,1.01946579388708,0.959188513153407
"2023-06-07",26.331,24.6980748626608,1.02206195985649,1.08803720118659
"2023-06-08",26.945,25.1877213634968,1.01085221581708,1.48393604832612
"2023-06-09",32.049,31.016972054458,0.931974601125223,3.14196984143431
"2023-06-12",31.036,30.0073579690859,0.916861598302501,3.52340581162863
"2023-06-13",36.051,36.5603111884533,0.820346900010505,6.05886205313294
"2023-06-14",38.312,38.0840706998328,0.847931554102419,6.01931474494439
"2023-06-15",41.145,41.0355205241069,0.894777614864109,4.42733482073245
"2023-06-16",35.008,34.8716688845668,0.915273886844658,3.09087207926264
"2023-06-19",34.898,34.4154386324086,0.97846479067465,1.22370504256407
"2023-06-20",38.708,38.4694605384379,0.968588717371835,1.44691455908799
"2023-06-21",36.743,36.4059234995052,0.966768646272642,1.546894622078
"2023-06-22",34.097,33.8784778380592,0.992558256158859,0.470637115739407
"2023-06-23",32.507,31.9591483263384,0.962245105019838,1.75446596237792
"2023-06-26",31.975,31.6993878595557,0.979982758898421,0.9101464300015
"2023-06-27",34.506,33.7914368580885,0.988227156795209,1.11238442970636
"2023-06-28",34.125,33.4227652096769,1.05715596912369,-1.20807574602961
"2023-06-29",35.18,34.221643975842,1.2059097752155,-6.08821499441255
"2023-06-30",37.103,36.1804783840038,1.14687841674035,-4.3916097659546
"2023-07-03",33.929,33.1837069642065,1.07244535246121,-1.65871231119782
"2023-07-04",35.41,34.5911884532706,1.06512615545251,-1.43397956976547
"2023-07-05",34.373,33.7100887160064,1.06877991568518,-1.65566577563319
"2023-07-06",32.348,31.6031920701539,1.04172507115164,-0.573837507900073
"2023-07-07",33.478,32.6942812297403,1.00858647989016,0.502989981957448
"2023-07-10",30.227,29.3246882997236,0.975132734059839,1.63153652283796
"2023-07-11",29.061,28.2381639198826,0.968620127866645,1.70894605320402
"2023-07-12",26.639,25.7926410072679,0.987003248508874,1.18157953820338
"2023-07-13",26.607,25.7294530316989,0.991074829217355,1.10718673075305
"2023-07-14",25.957,25.2006991503736,1.01670532588048,0.335314957903353
"2023-07-17",25.101,24.445179649913,1.0338701901943,-0.17214253398949
"2023-07-18",27.069,26.4147650731907,1.03063163264602,-0.15489245334355
"2023-07-19",26.963,26.745508922783,0.85351716203142,4.13524912714024
"2023-07-20",28.018,27.750750332685,0.851640473498065,4.38433784674556
"2023-07-21",28.164,27.9176804176477,0.873142751321448,3.78787970962217
"2023-07-24",30.557,30.3838570989866,0.923961937326699,2.48347253136275
"2023-07-25",32.648,32.4038120585526,0.996887499890568,0.345044810025669
"2023-07-26",29.275,29.1440570512164,0.995771492993068,0.254178798235088
"2023-07-27",28.434,27.838845327055,0.957850156212251,1.76855765471169
"2023-07-28",25.841,25.3232429112499,0.945881060345613,1.88822414371741
"2023-07-31",28.366,28.1701214726857,0.954564144581625,1.47581209366531
"2023-08-01",27.123,26.9426792233937,0.921454016892213,2.2965600037655
"2023-08-02",28.742,28.603498140376,0.920124416005706,2.42322297786624
"2023-08-03",30.473,30.2425754939093,0.944009463378032,1.92372253682506
"2023-08-04",28.853,28.8116675197052,1.00719676795141,-0.166018405137724
"2023-08-07",30.487,30.2963769747842,1.01515295812435,-0.268456706402745
"2023-08-08",31.066,30.9925737878323,1.01984590384616,-0.541649427170785
"2023-08-09",39.823,39.9705230832224,0.973529575766073,0.910513619642451
"2023-08-10",37.056,37.0863957416317,0.978083792165677,0.782397415267866
"2023-08-11",35.3,35.3780632613369,0.969952145653388,0.984971630604974
"2023-08-14",34.434,34.457054628587,0.977460456030355,0.753591669278492
"2023-08-15",38.813,39.1140608045859,0.965067721802318,1.06528244888093
"2023-08-16",37.784,38.037874910431,0.941673001593207,1.96476015886748
"2023-08-17",36.825,37.1702917391749,0.935153114306633,2.06508592042447
"2023-08-18",36.41,36.3069993516907,0.923539086792172,2.87906697457557
"2023-08-21",40.782,40.7615006653701,1.00330233574274,-0.11410882594506
"2023-08-22",42.908,42.4914081959941,1.07783261073906,-2.89062542986738
"2023-08-23",36.786,36.8908288122292,1.06978759287822,-2.67935095431731
"2023-08-24",31.938,31.9449251032177,1.03011211126771,-0.968854242364525
"2023-08-25",34.777,34.3885812263282,1.01555387217001,-0.146456822830544
"2023-08-28",38.414,34.6979194390419,0.949863278151523,5.45572049659421
"2023-08-29",35.195,35.0072576517556,1.01561090759,-0.358752715936575
"2023-08-30",35.992,35.679456443853,1.233494451509,-8.01841155634977
"2023-08-31",35.029,34.1755754597878,0.493052164451207,18.1786585481861
"2023-09-01",35.617,34.5180878288464,0.22403549737778,27.8837230247345
"2023-09-04",33.571,32.4201555942266,0.718717565329991,10.270064703698
"2023-09-05",34.449,33.3646350701198,0.766367042487039,8.87944329765295
"2023-09-06",31.075,29.9369263315931,0.965573822422271,2.16868761042972
"2023-09-07",32.755,31.6162636912683,0.988646863507518,1.49768006580098
"2023-09-08",34.508,33.6781881461767,0.943143662966162,2.74463026975134
"2023-09-11",35.848,35.6242962432183,0.848404961354642,5.62417032248607
"2023-09-12",34.701,34.4770007165524,0.816495458158405,6.5506855040109
"2023-09-13",36.817,36.649779916061,0.789358895253388,7.88717021417828
"2023-09-14",35.521,35.504525198758,0.796052453911863,7.25753559055313
"2023-09-15",36.483,36.5139372846078,0.937588119424756,2.24796620853108
"2023-09-18",34.475,34.5815538949739,1.00412046965359,-0.249046138371995
"2023-09-19",36.782,37.047039615109,0.992845053906545,2.99562592047664e-05
"2023-09-20",37.284,37.67028764459,0.902296311392598,3.29423840918827
"2023-09-21",39.105,39.5698184734023,0.916315039109266,2.84658023799783
"2023-09-22",39.791,40.0036905858669,0.961147697639939,1.34154489629351
"2023-09-25",44.442,44.3311580850991,1.06193966630276,-2.63501522370502
"2023-09-26",40.322,40.1043542498379,1.07762302163046,-2.89537540724871
"2023-09-27",39.296,39.1846425768588,1.04340010489945,-1.58926017514204
"2023-09-28",39.736,39.5243474255297,1.00193691691655,0.135097197326232
"2023-09-29",41.859,41.4881905346845,0.995219592783149,0.569139910761606
"2023-10-02",39.335,38.7137066229911,0.975048817867807,1.58724612197145
"2023-10-03",36.987,36.3072818780496,0.924691056949788,3.41398114521243
"2023-10-04",38.441,37.810985430102,0.923537089394276,3.52115256875422
"2023-10-05",36.207,35.430374313304,0.937982726175908,2.97392091217425
"2023-10-06",38.231,37.2227471252602,0.96175507370236,2.43183409514106
"2023-10-09",43.953,43.1760200634661,1.00036391973294,0.761267330842983
"2023-10-10",49.455,49.2848541304125,0.955869207518707,2.34512553968753
"2023-10-11",46.068,46.1314928174156,0.936639533262554,2.85942009879101
"2023-10-12",53.002,52.8489958030505,0.937495538216115,3.45630223543799
"2023-10-13",53.982,53.9066400518647,0.957910040578115,2.34428824048842
"2023-10-16",48.467,47.8279782987,0.987751481045246,1.22484360005918
"2023-10-17",48.896,47.9467516293036,0.95967789902115,2.88256213150101
"2023-10-18",50.833,49.4612754631999,0.854893533328964,8.54887545630785
"2023-10-19",50.172,48.3982321629645,0.835247002153072,9.74752167637551
"2023-10-20",51.112,49.3961060497492,1.42520002932425,-19.2873317906063
"2023-10-23",51.276,49.6455880847579,1.23258405302087,-9.91636017611538
"2023-10-24",49.264,47.8438547104787,1.02391434556406,0.275990814858041
"2023-10-25",49.924,48.5701914218446,1.11411770302937,-4.18891010260229
"2023-10-26",50.809,49.4031323574573,1.12764194836247,-4.90004442677213
"2023-10-27",50.532,49.2012802402157,1.06759273502682,-1.99492933847286
"2023-10-30",50.547,50.0061869178012,0.680332299260707,16.5261758769516
"2023-10-31",48.006,48.6255167707374,1.27080897922151,-13.787743331539
"2023-11-01",47.757,47.9524311597912,1.70427111051797,-33.9669431047338
"2023-11-02",48.564,48.7780376701812,1.59512257777988,-29.2429491875036
"2023-11-03",48.057,48.2263332992118,1.38960643378538,-18.9586230304629
"2023-11-06",44.832,44.6619770020814,0.86941137095842,6.00236934490699
"2023-11-07",46.057,45.7139594636094,0.87303878710889,6.14694027594548
"2023-11-08",45.777,45.4463575255059,0.868686825334386,6.29834795815678
"2023-11-09",48.129,47.7128112737571,0.941047450617613,3.2289805890316
"2023-11-10",46.632,45.947458968847,1.07298797810588,-2.6690710980862
"2023-11-13",47.873,46.860402634183,1.09427491184191,-3.40516296139717
"2023-11-14",47.608,46.6815934759614,1.06934092218141,-2.31053821648249
"2023-11-15",47.037,46.1682806155526,0.837170811318614,8.3862630598924
"2023-11-16",45.849,45.0540638755246,1.12349037242272,-4.76880700267017
"2023-11-17",45.064,44.2781472003276,1.07825658635047,-2.67920385014869
"2023-11-20",45.821,45.3424038625584,1.07478895941122,-2.91251506464224
"2023-11-21",44.065,43.8359429487836,1.17681251778056,-7.52168639084285
"2023-11-22",44.616,44.2486965571365,1.18448614202784,-7.79596787472304
"2023-11-23",46.834,46.9999034360392,0.819906907425067,8.29845452448034
"2023-11-24",46.657,47.1075084450814,0.794153933748796,9.24638685923396
"2023-11-27",43.984,44.1343252465281,0.846768132254463,6.61245984268639
"2023-11-28",42.774,42.8163674207527,0.909859520507072,3.81712046869935
"2023-11-29",40.36,40.4059146279046,0.955400708063704,1.75616055453838
"2023-11-30",42.091,42.3738683590951,0.94481278280193,2.05562751756069
"2023-12-01",43.496,43.6549698024363,0.977200406914431,0.836345745222033
"2023-12-04",40.104,40.0674596512779,0.951879250132323,1.96461655243449
"2023-12-05",38.133,37.9280895349234,0.924477134607769,3.06934846560709
"2023-12-06",39.313,39.0928191217115,0.914902479815327,3.54688284257411
"2023-12-07",39.968,39.7754857201351,0.929774365590708,2.98577299849913
"2023-12-08",38.598,38.5722933087658,0.9733157443486,1.05497962694608
"2023-12-11",36.118,35.8849135018937,0.985254621211683,0.762223140477708
"2023-12-12",34.703,34.4202579588494,0.977189169322732,1.06789671731782
"2023-12-13",35.812,35.4843552734842,0.964000853845222,1.60505121821401
"2023-12-14",34.85,34.3681441293889,0.913103096415623,3.46834117739657
"2023-12-15",33.189,32.7726908247176,0.947115018814193,2.14949231295585
"2023-12-18",35.522,35.0393858122633,0.986531330666671,0.954548088885034
"2023-12-19",32.568,31.8577490019449,0.932828366470069,2.85018803910225
"2023-12-20",33.521,32.862565257447,0.940450996625552,2.61536775196173
"2023-12-21",34.203,33.6338451564473,0.944725414620228,2.4282516893028
"2023-12-22",34.174,33.5870897737742,0.925886976267966,3.07615100771948
"2023-12-25",34.6203333333333,34.1897765039069,0.890800419234652,4.16406609011396
"2023-12-26",35.0666666666667,34.7924632340397,0.794070836058383,7.43898629788224
"2023-12-27",35.513,35.3951499641724,0.742177561164582,9.24351392253588
"2023-12-28",33.105,32.8087119118299,0.903036485502939,3.47753610126273
"2023-12-29",32.35,31.747530624083,0.900914791387066,3.74818007074979
"2024-01-01",31.461,30.8768891391135,0.899210092358007,3.69618966548979
"2024-01-02",30.572,30.0062476541441,0.90439575870497,3.43447688694113
"2024-01-03",32.795,32.2434244378476,0.927688928996048,2.88313211608815
"2024-01-04",33.41,33.1468331797864,0.917856144836584,2.98597548405987
"2024-01-05",34.551,34.4849448937114,0.882268409850326,4.12602250484911
"2024-01-08",31.58,31.2761074146108,0.902127824629494,3.36495325517878
"2024-01-09",30.641,30.3222711297642,0.942835956756412,2.05207248834143
"2024-01-10",30.942,30.5525017913809,0.938499390824214,2.26849568063331
"2024-01-11",30.817,30.433327191456,0.927213876202334,2.59879672907619
"2024-01-12",31.991,31.7422049339748,0.922474598646398,2.70962224337987
"2024-01-15",29.923,29.3880096905176,0.884836411691993,3.91941895867287
"2024-01-16",29.656,29.1425884600949,0.890336539661639,3.7092886336559
"2024-01-17",27.708,27.1648602722899,0.933637375902181,2.34587113862985
"2024-01-18",27.893,27.2727484901218,0.93137071769884,2.49196066513531
"2024-01-19",28.429,27.7895342409663,0.967598246591406,1.53989539484916
"2024-01-22",27.264,26.6548691438905,0.967757224597669,1.46855781529447
"2024-01-23",27.227,26.6184614597195,1.02005842044801,0.0746142486421988
"2024-01-24",28.929,28.4632531477122,0.940679391356277,2.15420435299046
"2024-01-25",27.784,27.3667642542737,0.942649117744789,1.98674382017925
"2024-01-26",28.079,27.6860477019142,0.902681058945398,3.08732914242329
"2024-01-29",28.174,27.8043279762514,0.914074613402616,2.75876965418847
"2024-01-30",29.391,29.1965956938615,0.90530343386749,2.9592216611064
"2024-01-31",30.235,29.7281127375712,0.994974602295179,0.656282851948852
"2024-02-01",28.991,28.4907615927935,1.0054297329304,0.345541180773907
"2024-02-02",29.304,28.5022445149623,0.962353381697617,1.87476860505368
"2024-02-05",28.341,27.5999969290613,0.818841550682903,5.74097571576409
"2024-02-06",28.607,28.0077793701164,0.908252263446279,3.16887099298777
"2024-02-07",28.186,27.5830559252056,0.98259315580877,1.08307803160243
"2024-02-08",27.812,27.2891578803699,1.17307472219655,-4.20022129949281
"2024-02-09",27.117,26.5253925683284,1.03614059290795,-0.367035982863797
"2024-02-12",25.729,25.0582898283686,0.970978142631457,1.39794828492991
"2024-02-13",25.436,24.946451018528,0.997498847169606,0.551943868045285
"2024-02-14",24.857,24.384656907906,1.01038275792406,0.219163102357879
"2024-02-15",24.966,24.3799570068584,1.03105953785196,-0.171187204342083
"2024-02-16",24.822,24.1603548640257,0.993382779927842,0.821519521130984
"2024-02-19",23.704,23.083445593203,0.927621742466718,2.29129397669734
"2024-02-20",24.168,23.6233435697956,0.959958365193506,1.4905737263345
"2024-02-21",23.977,23.5495574436142,1.04307719156709,-0.587006240932887
"2024-02-22",23.193,22.8656464325929,1.16811766910659,-3.51676561345588
"2024-02-23",22.934,22.5516347630259,1.12179537622442,-2.36431960346439
"2024-02-26",24.009,23.6455386085236,1.08633095816232,-1.67788061286156
"2024-02-27",24.392,24.1825161224281,0.933763181587888,1.81125680672115
"2024-02-28",25.619,25.5344320469512,0.901376767794319,2.60285617405544
"2024-02-29",24.865,24.5462708567919,0.904334335000916,2.66696446797073
"2024-03-01",25.809,25.5742587095233,0.908950012789432,2.56327721889856
"2024-03-04",26.885,26.84562732453,0.916442036929253,2.28253861206411
"2024-03-05",27.468,27.4265533831508,0.904995775119109,2.64708506216983
"2024-03-06",26.572,26.486390964616,0.891588383295875,2.95704150051555
"2024-03-07",25.992,26.060285938513,0.936175401908468,1.595001337663
"2024-03-08",26.392,26.3703255195005,1.0562932821882,-1.46279769536451
"2024-03-11",24.93,24.9548101136247,1.03667034168425,-0.939911527156895
"2024-03-12",24.775,24.9599071894087,1.09826758639513,-2.63765702555833
"2024-03-13",24.903,24.8859043914423,1.03491846412202,-0.851881951078898
"2024-03-14",26.049,26.0906285187839,1.04222987979624,-1.14343262494054
"2024-03-15",27.026,27.1186016992527,0.990149269427466,0.174536339590489
"2024-03-18",28.822,29.2620042993142,0.922011175533203,1.84210501753167
"2024-03-19",28.866,29.4377520728836,0.87325578449538,3.15931271981352
"2024-03-20",27.742,28.5037752072884,0.826248616396574,4.190795172899
"2024-03-21",26.402,27.1874971849729,0.950834698894941,0.551184300419241
"2024-03-22",27.776,28.493315590132,1.13106914479851,-4.45191009700475
"2024-03-25",28.489,29.1991800593715,1.0743373171524,-2.88076876803517
"2024-03-26",27.132,27.4960487255604,0.933171402797413,1.47347363938278
"2024-03-27",27.687,27.5656539393319,0.832887561855699,4.72790969951192
"2024-03-28",27.34,27.1624151226669,0.557968036815221,12.1842405588455
"2024-03-29",26.961,26.6985835010976,0.606830095800002,10.7594960163046
"2024-04-01",26.582,26.2347518795282,0.647854009320541,9.58571081131805
"2024-04-02",26.203,25.7709202579589,0.824646496381639,4.95110090074358
"2024-04-03",25.563,25.1508636162009,0.874148860757079,3.57740122284132
"2024-04-04",26.206,25.8036960453134,0.897576311230659,3.04521368753045
"2024-04-05",26.606,26.2791278534139,0.924067178350987,2.32232047497099
"2024-04-08",27.908,27.710837001399,0.90504671755076,2.82839793129968
"2024-04-09",27.351,27.0867710785819,0.911574530422052,2.65938937339209
"2024-04-10",27.1,26.8059361244754,0.897573207380152,3.03970993592714
"2024-04-11",29.377,29.4237001398983,0.877475208064372,3.55843259771905
"2024-04-12",30.732,30.4769413450711,0.962785612439607,1.38923936179973
"2024-04-15",31.143,30.9714402702426,0.972030642446002,1.0378110166381
"2024-04-16",33.139,33.0755450916163,0.974346742215332,0.911950392987329
"2024-04-17",31.289,31.0925376189989,1.0113136612888,-0.155308058229597
"2024-04-18",32.309,32.3654007574982,0.905656654826789,2.99705941783574
"2024-04-19",30.758,30.6568123656464,0.937694618083574,2.01127203713541
"2024-04-22",29.31,29.253152147951,0.981470134918807,0.598904814550153
"2024-04-23",28.417,28.2038393557853,0.958292623449074,1.38946879240828
"2024-04-24",29.018,28.8562005664176,0.944336373501768,1.76804020406954
"2024-04-25",29.771,29.6389221005221,0.958093752608507,1.37413390143957
"2024-04-26",28.886,28.6381362814345,0.904128468090121,2.99344571491051
"2024-04-29",27.994,27.524024976968,0.850247243887592,4.59177362263972
"2024-04-30",29.118,28.5807588630703,0.824857968485878,5.54293330642308
"2024-05-01",28.73,27.8482516122428,0.745732198496729,7.9626621009121
"2024-05-02",30.913,30.0918217490702,1.0618747176486,-1.04074472332588
"2024-05-03",30.528,29.6208001501348,1.10009208224588,-2.05760771495073
"2024-05-06",31.801,29.8571186064763,1.2401564454123,-5.22649808126123
"2024-05-07",31.067,30.0934370628178,1.11152728815721,-2.38267648976353
"2024-05-08",30.609,29.6451694134507,0.898885625414551,3.96138335127005
"2024-05-09",30.865,29.9436783021121,1.21333261489252,-5.46664149380212
"2024-05-10",30.029,28.9405261541611,1.06974756404629,-0.930057355631764
"2024-05-13",29.578,28.4089985327737,0.86260624118251,5.07222055988463
"2024-05-14",29.669,28.5708724878015,0.849680336258181,5.39289145737522
"2024-05-15",29.734,28.6315562834818,0.853888691145981,5.28583787962523
"2024-05-16",30.248,29.0455413382468,1.03374907011852,0.222198650498342
"2024-05-17",30.769,29.6404790664346,1.01041566920526,0.819795508523981
"2024-05-20",31.768,30.6255638584638,1.01341996046689,0.731442285279439
"2024-05-21",33.004,31.777112976422,1.02444462677908,0.450107356752795
"2024-05-22",34.389,33.0520906268127,1.0402993255145,0.00493241408270251
"2024-05-23",35.228,34.1820793667042,1.00243875905405,0.962558777753998
"2024-05-24",34.115,32.824833657488,0.99099573951921,1.58572969500263
"2024-05-27",35.243,32.6146743098918,0.798897451280891,9.18721981947109
"2024-05-28",33.534,32.4045149622957,0.626634718080806,13.2282059020566
"2024-05-29",33.879,32.7479158562801,0.680725223106338,11.5866676724661
"2024-05-30",35.192,33.8452216194083,0.830992380151668,7.0668787297272
"2024-05-31",34.223,32.7660644214693,0.827866169689742,7.09708375159087
"2024-06-03",36.014,34.902102569352,0.975775690422967,1.95737676817735
"2024-06-04",33.797,32.2585488108643,0.886509945935003,5.19947563773904
"2024-06-05",33.355,31.8421223598458,0.865272692458321,5.80288105210892
"2024-06-06",33.686,32.2675057153581,0.864596935185258,5.78761345242859
"2024-06-07",33.109,31.4956331251919,0.859270346370549,6.04573641535662
"2024-06-10",34.258,32.8088060872829,0.881269982503703,5.34458403349282
"2024-06-11",34.285,32.8032743030675,0.903346148219169,4.65228850934712
"2024-06-12",35.294,33.8748145494251,0.930792509055104,3.76357637176427
"2024-06-13",35.724,34.1808066332276,0.960569108469526,2.89097304555129
"2024-06-14",35.36,33.6433964581841,1.05199164360152,-0.0325719363825669
"2024-06-17",34.21,32.508023339134,0.940407744172038,3.63920310415304
"2024-06-18",34.7,32.8738936090354,0.839682479747961,7.09636749539453
"2024-06-19",35.338,33.4301238611936,0.903249931158775,5.14224292374756
"2024-06-20",34.464,32.4335947043368,0.924471340248283,4.48007123461213
"2024-06-21",33.936,31.9414150203023,0.936415544837524,4.02556245088216
"2024-06-24",34.08,32.1212669328147,0.91904983300748,4.55895498940797
"2024-06-25",34.853,32.9567140956086,0.933409964812048,4.09087465569726
"2024-06-26",33.824,31.8471740539803,0.938070912342781,3.94909237964337
"2024-06-27",34.565,32.533270549698,0.948497682020008,3.70726829508167
"2024-06-28",34.48,32.7515149964172,0.869803203411408,5.99262733953953
"2024-07-01",33.485,31.4594636093766,0.880680362872677,5.77926817271445
"2024-07-02",33.685,31.7074483911693,0.85776802297051,6.48736468006722
"2024-07-03",32.691,30.6192254410209,0.890532698164765,5.42357855229245
"2024-07-04",33.246,31.3814488006278,0.845784944062012,6.70404308157611
"2024-07-05",33.067,31.1537284607773,0.914938473320912,4.56325524384215
"2024-07-08",32.286,30.2692189579281,0.913483998689413,4.63555282910646
"2024-07-09",31.335,29.3623837308493,0.948603051737898,3.48175318661714
"2024-07-10",30.784,28.8125082744737,0.963505145116527,3.02300003383209
"2024-07-11",31.112,29.2501880096905,0.999589114693106,1.87383046278656
"2024-07-12",31.719,29.7200477701573,1.05660649799337,0.316604405378488
"2024-07-15",31.371,29.3352523287952,1.04569759279569,0.695197255724693
"2024-07-16",32.797,30.9584314327635,0.94249423805703,3.61885675533676
"2024-07-17",31.893,29.9263496775514,0.93578676823913,3.88831795005003
"2024-07-18",32.674,30.8083038182004,0.879014820849302,5.59304433857372
"2024-07-19",32.17,30.274995393592,0.880564147902385,5.51092447849302
"2024-07-22",31.839,29.9605254717303,0.922483441999639,4.20091133872037
"2024-07-23",31.622,29.6991739174941,0.940472359138111,3.69074784136127
"2024-07-24",32.621,30.7901330740096,0.941662254705488,3.6270938668461
"2024-07-25",31.779,29.9904094584911,0.949849900302612,3.29261256581772
"2024-07-26",32.475,30.7769341795476,0.87920187827603,5.415861661764
"2024-07-29",33.873,32.3129423004743,0.877634078509569,5.51406066019037
"2024-07-30",34.361,32.5933394752107,0.952513035668994,3.315419273877
"2024-07-31",35.868,35.2437131060839,0.787369315501158,8.11818173594354
"2024-08-01",36.969,36.3116777561675,0.766165466614253,9.14824646839954
"2024-08-02",36.649,35.9144845941243,0.722430512800813,10.7032804776899
"2024-08-05",35.498,34.633466407343,0.694630687067509,11.4405314339378
"2024-08-06",36.676,35.7561585969222,0.935507444314702,3.22584745248216
"2024-08-07",38.451,37.4429938240011,1.03445447871848,-0.282072657866458
"2024-08-08",40.095,39.0638956563278,1.04928422574693,-0.894129508408867
"2024-08-09",40.396,39.258707817245,1.04910447251638,-0.790485956285515
"2024-08-12",39.658,38.5276312826287,1.0537046868601,-0.93874565612353
"2024-08-13",39.48,38.2751724843894,1.0309492758811,0.0202386429946841
"2024-08-14",38.967,37.4066745146211,0.747584870878511,11.0023360629925
"2024-08-15",39.601,38.2062374176818,0.756725030506424,10.6893838245691
"2024-08-16",39.644,38.1126502200839,0.633568043168466,15.4970427800972
"2024-08-19",39.845,38.439535605828,0.778428204557183,9.92258131434341
"2024-08-20",37.957,36.5315712969598,0.986086151655233,1.93372344586216
"2024-08-21",37.01,35.4969034701607,0.980206985505339,2.21568725473976
"2024-08-22",36.587,35.1668720783431,1.00104368628108,1.38342473972011
"2024-08-23",36.863,35.6491773296482,1.00346416963696,1.09032787266379
"2024-08-26",37.656,36.6769532876105,0.817187875055783,7.68403847937735
"2024-08-27",38.689,37.7047292455727,0.797510526970913,8.61908151006774
"2024-08-28",38.52,37.5567263793633,0.836462395687422,7.10521067854077
"2024-08-29",38.601,37.1902910567441,0.923620375010916,4.25128942740489
"2024-08-30",39.823,38.9560548674378,0.884020578371921,5.38504584499935
